,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3808,"b'bei besonders schwerwiegenden , lebensbedrohlichen oder rezidivierenden infektionen kann die dosis auf dreimal t\xc3\xa4glich 400 mg erh\xc3\xb6ht werden .'","b'in case of very serious , life-threatening or recurrent infections , the dose may be increased to 400 mg three times a day .'","b'in case of very serious , lifethreatening or recurrent infections , the dose increases , an dose may be increased increased at an day .'","b'in case of very serious , life-threatening or recurrent infections , the dose may be increased to 400 mg three times a day .'"
3809,"b'wenn bei einem patienten w\xc3\xa4hrend der natriumoxybat-therapie harn- oder stuhlinkontinenz auftritt , sollte der verordnende arzt weitere untersuchungen vornehmen , um zu grunde liegende andere erkrankungsursachen auszuschlie\xc3\x9fen .'","b'if any patient develops during the natriumoxybat-therapie faecal incontinence , isoamylases , or for the physician to perform further tests to assess the underlying to rule out other erkrankungsursachen .'","b'if any patient develops during the mirena haemorrhage sheath , contact to temporary gloves and the physician .'","b'if any patient develops urine or faecal incontinence during the sodium oxybate therapy , the physician should perform further tests to rule out other causes of illness .'"
3810,"b'jede fertigspritze enth\xc3\xa4lt 100 mg anakinra * in 0,67 ml ( 150 mg / ml ) .'",b'each pre-filled syringe contains 100 mg of anakinra * in 0.67 ml ( 150 mg / ml ) .',b'each prefilled syringe contains mg of anakinra in . ml mg ml .',b'each pre-filled syringe contains 100 mg of anakinra * in 0.67 ml ( 150 mg / ml ) .'
3811,"b'die behandlungsdauer ist davon abh\xc3\xa4ngig , in welcher gesundheitlichen verfassung sich der patient befindet und wie er auf die behandlung anspricht .'",b'the duration of treatment depends upon a condition about the patient and how it responds to treatment .',"b'the duration of treatment depends from a condition of treatment , are increase with the patient and how it holds directly during the patient and how it us an condition and how is to treatment .'",b'the duration of treatment depends upon the condition of the health of the patient and how they respond to treatment .'
3812,b'2. was m\xc3\xbcssen sie vor der einnahme von sustiva beachten ? 3.',b'what you should know before you take sustiva 3 .',b'what you should know before you take sustiva .',b'what you should know before you take sustiva 3 .'
3813,b'dar\xc3\xbcber hinaus kann tenofovir den plasmaspiegel von raltegravir erh\xc3\xb6hen . der mechanismus dieser wirkung ist jedoch nicht bekannt ( siehe tabelle 1 ) .',"b'furthermore , tenofovir may increase plasma levels of raltegravir . the mechanism of this effect is unknown , but ( see table 1 ) .'","b'other , tenofovir may increase plasma levels of raltegravir . the mechanism of its significant categories of transfer , but see table .'","b'furthermore , tenofovir may increase plasma levels of raltegravir . the mechanism of this effect is unknown ( see table 1 ) .'"
3814,b'wenden sie humalog mix25 pen immer genau nach anweisung des arztes an .',b'always use humalog mix25 pen exactly as your doctor has told you .',b'always use humalog mix pen exactly as your doctor has told you .',b'always use humalog mix25 pen exactly as your doctor has told you .'
3815,b'die erh\xc3\xb6hung der neutrophilenspiegel ist im empfohlenen dosierungsbereich dosisabh\xc3\xa4ngig .',b'the increase in neutrophilenspiegel is dose-dependent in the recommended dose range .',b'the increase in pantoprazole is dosedependent in the recommended dose range .',b'the increase in neutrophil level is dose-dependent in the recommended dose range .'
3816,b'das tierarzneimittel geh\xc3\xb6rt zur gruppe der dermokortikoide .',b'the veterinary medicinal product belongs to the group of dermokortikoide .',b'the veterinary medicinal product belongs to the group of tarcevatreated negative storage medicines .',b'the veterinary medicinal product belongs to the group of dermocorticoids .'
3817,"b'drehen sie die durchstechflasche mit der nadel darin auf den kopf , und halten sie die durchstechflasche in einer hand .'","b'turn the vial with the needle in upside down , and hold the vial in one hand .'","b'the vial with the amount the prescribed intake , the needle in air down , and hold the vial in a top programmes .'","b'turn the vial with the needle in the head of the bottle , and hold the vial in one hand .'"
3818,"b'in kombination mit docetaxel sprachen 61 % der patientinnen an , verglichen mit 34 % bei docetaxel allein .'","b'in combination with docetaxel 61 % of the patients responded to treatment , compared with 34 % with docetaxel alone .'","b'in combination with docetaxel of the combination of the patients responded to treatment , compared to on a compared with with docetaxel alone .'","b'in combination with docetaxel 61 % of the patients responded to treatment , compared with 34 % with docetaxel alone .'"
3819,b'6 wegen mangelnder klinischer erfahrung bei multipler sklerose wird die betaferon-behandlung zu- sammen mit anderen immunmodulatoren au\xc3\x9fer kortikosteroiden oder acth nicht empfohlen .',"b'6 due to the lack of clinical experience in multiple sclerosis patients , the use of betaferon together with immunomodulators other than corticosteroids or acth is not recommended .'","b'due to the lack of clinical experience in multiple sclerosis patients , the use of betaferon pumps or are not recommended .'","b'6 due to the lack of clinical experience in multiple sclerosis patients , the use of betaferon together with immunomodulators other than corticosteroids or acth is not recommended .'"
3820,b'w\xc3\xa4hrend der behandlung mit eucreas sind die leberfunktionswerte im ersten jahr alle drei monate und danach in regelm\xc3\xa4\xc3\x9figen abst\xc3\xa4nden zu \xc3\xbcberpr\xc3\xbcfen .',b'during treatment with eucreas liver function should be monitored at three-month intervals during the first year and periodically thereafter .',b'during treatment with eucreas liver function should be completed during the first year and periodically thereafter .',"b'during treatment with eucreas , liver function levels should be monitored at three-month intervals during the first year and periodically thereafter .'"
3821,"b'bei verdacht auf hit , muss die thrombozytenzahl unverz\xc3\xbcglich be- stimmt , und falls erforderlich , die therapie mit ceprotin abgebrochen werden .'","b'in cases of suspected hit , the patient must be treated platelet count , which is immediately , and , if necessary , therapy with ceprotin should be discontinued .'","b'in cases of suspected hit , the patient to be in cases of suspected torsade burden of suspected efflux , the patient must be those in the reduction effect not between preparation prior to patients is treated .'","b""in cases of suspected hit , the patient 's platelet count must be immediately determined and , if necessary , therapy with ceprotin should be discontinued ."""
3822,b'daher kann das ausma\xc3\x9f dieses effekts m\xc3\xb6glicherweise ausgepr\xc3\xa4gter sein .',"b'therefore , the magnitude of this effect may be expected to be more pronounced .'","b'therefore , the nephrotoxic properties were expected to be more pronounced .'","b'therefore , the magnitude of this effect may be expected to be more pronounced .'"
3823,b'die emea stellt arzneimittelbescheinigungen gem\xc3\xa4\xc3\x9f den bestimmungen der weltgesundheitsorganisation aus .',b'no\xc3\xabl wathion products .',b'mobilisation must be chosen the medicine .',b'the emea issues medicinial certifcates according to the regulations of the who .'
3824,b'welche nebenwirkungen sind m\xc3\xb6glich ? 5.',b'possible side effects 5 how to store atryn 6 .',b'possible side effects .',b'possible side effects ?'
3825,b'humalog basal vor dem ersten gebrauch im k\xc3\xbchlschrank ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) lagern .',b'humalog basal is the first use store in a refrigerator ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) .',b'the first use .',b'store humalog basal in a refrigerator ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) before the first use .'
3826,"b'das arzneimittel enth\xc3\xa4lt 100 ml l\xc3\xb6sung in einem durchsichtigen , flexiblen polyolefin-beutel mit aluminium umverpackung .'",b'this medicinal product contains 100 ml of solution in a clear flexible polyolefine bag with aluminium overpouch .',b'this medicinal product contains mg of solution in a clear teriparatid bromobutyl space and cross bioactivity from a clear volumes bag with perforated carton with perforated stomatitis .',b'this medicinal product contains 100 ml of solution in a clear flexible polyolefine bag with aluminium outer packaging .'
3827,b'bitte atmen sie nicht in ihren diskus hinein .',b'remove the diskus from your mouth .',b'remove the discus on your mouth .',b'please do not breath into your discus .'
3828,b'ceplene darf nicht mit anderen arzneimitteln gemischt und darf nicht verd\xc3\xbcnnt werden .',b'ceplene should not be diluted with any other medicinal product and should not be used .',b'ceplene should not be diluted with any other medicinal product and given with any other medicinal product and should not be used to any other medicinal product and atorvastatin .',b'ceplene should not be mixed with any other medicinal product and should not be diluted .'
3829,b'sie k\xc3\xb6nnen dosen zwischen 1 und 60 einheiten in schritten von jeweils 1 einheit einstellen .',b'you can dial doses from 1 to 60 units in increments of 1 unit .',b'you can set doses from to units in increments of unit .',b'you can set doses from 1 to 60 units in increments of 1 unit .'
3830,"b'impfstoffe wirken dadurch , dass sie dem immunsystem ( den k\xc3\xb6rpereigenen abwehrmechanismen ) "" beibringen , "" sich selbst gegen eine krankheit zu wehren .'","b'vaccines work by the immune system ( the body \'s natural defences ) "" teaching \'and makes antibodies against them .'",b'vaccines increases by the immune system the body s natural defences from the medicine .',"b'vaccines work by the immune system ( the body \'s natural defences ) "" teaching \'and makes antibodies against them .'"
