,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3728,"liprolog mix ist angezeigt fur die behandlung von patienten mit diabetes mellitus  ,  die insulin fur die aufrechterhaltung eines normalen glukosehaushaltes benotigen  .",liprolog mix is indicated for the treatment of patients with diabetes mellitus who require insulin for the maintenance of normal glukosehaushaltes  .,lantus dose mix is indicated for the treatment of patients with diabetes adolescents who provide insulin for the maintenance of normal food  .,liprolog mix is indicated for the treatment of patients with diabetes mellitus who require insulin for the maintenance of normal glucose balance  .
3729,die filmtabletten enthalten lactose  .,the filmcoated tablets contain lactose  .,the filmcoated tablets contain lactose  .,the filmcoated tablets contain lactose  .
3730,"peginterferon alfab ahnelt interferon alfab  ,  das in der europaischen union  eu  bereits als introna erhaltlich ist  .","peginterferon alfab is similar to interferon alfab  ,  which is available in the european union  eu  called introna  .","peginterferon alfab is similar to interferon alfab  ,  which is available in the general union eu called introna  .   ,  is and recorded in the putting for the european union eu called introna  .","peginterferon alfab is similar to interferon alfab  ,  which is available in the european union  eu  as introna  ."
3731,"gefaerkrankungen gelegentlich  hypertonie  ,  hypotonie  .","vascular disorders uncommon  hypertension  ,  hypotension  .",vascular disorders uncommon hypertension  .  the  .,"vascular disorders uncommon  hypertension  ,  hypotension  ."
3732,mogliche wechselwirkungen zwischen vistide und hivproteaseinhibitoren wurden bisher nicht untersucht  .,possible interactions between vistide and hiv protease inhibitors have not been investigated  .,possible interactions between teva and hiv protease inhibitors have not been investigated  .,possible interactions between vistide and hiv protease inhibitors have not been investigated  .
3733,"der patient muss in den vier stunden vor dem test nuchtern bleiben  ,  damit dieser mit leerem magen durchgefuhrt wird  .",the patient should be in the four hours prior to the test remain fasted to deliver this with an empty stomach  .,"the patient should be sent in the medicine administered into contact receiving additional benefit  ,  class of the end of the end of nebuliser  ,  all stomach  ,  that this to administered long stomach  .",the patient should keep an empty stomach for the four hours prior to the test remain so that it is carried out with an empty stomach  .
3734,fur den anwender,to the user,or available for the drying product of fibrin the subcutaneous use with pain as observed at a study for hypoglycaemia  .,to the user
3735,bei schubweise verlaufender multipler sklerose hat sich eine wirksamkeit der therapie uber die ersten  jahre gezeigt  .,"in the long term  ,  preferably multiple sclerosis  ,  efficacy has therapy for the first  years  .","in the long term ra  ,  greatly received the first years  .","for relapsingremitting ms  ,  efficacy has been demonstrated for therapy for the first two years  ."
3736,"bei der cll ist eine bestimmte art der lymphozyten betroffen  ,  die sogenannten bzellen  ,  die im knochenmark gebildet werden und in den lymphknoten heranreifen  .","in cll  ,  called bcells  ,  and in the bone marrow and in the lymph nodes that they eventually grow and develop a certain type of lymphocytes affected  .","concentrations is a similar existing von the cell and in the spinal rate of irritations from pain the spinal  ,  prove  .","in cll  ,  a particular type of lymphocytes called bcells  ,  that are formed in the bone marrow and in the lymph nodes and eventually grow in the lympth nodes  ."
3737,schwangerschaft pelzont es liegen keine daten uber die kombinierte anwendung von nicotinsaure und laropiprant bei schwangeren frauen vor  .,pregnancy pelzont there are no data from the combined use of nicotinic acid and laropiprant in pregnant women  .,pregnancy mylan there are no data from the vaccine s use of carbamazepine acid and laropiprant in pregnant women  .,pregnancy pelzont there are no data from the combined use of nicotinic acid and laropiprant in pregnant women  .
3738,die losung ist vor der anwendung optisch auf feststoffteilchen und verfarbungen zu uberprufen  .,the solution to recrystallization and discolouration prior to administration  .,the solution to import and discolouration prior to administration  .,the solution to recrystallization and discolouration prior to administration  .
3739,folgende reaktionen wurden haufiger bei kindern als erwachsenen berichtet,the following reactions have been reported more often in children than in adults,the following reactions have been reported more often at in children than in adults,the following reactions have been reported more often in children than in adults
3740,a .  k .  a .  haufig,a .  n  a common,a  .  n ucb to be considered only the injection sites  .,a .  n  a common
3741,"bei mehr als der halfte der patienten  ,  die in beiden behandlungsgruppen ein ansprechen zeigten  ,  hielt die abnahme des serumctx uber  jahre an  .",in more than half of the patients in both treatment groups were considered the decrease in serumctx above the age of  years  .,in more than by association of the patients with three weeks in neonates above the age of years  .,in more than half of the patients who showed response in both treatment groups decreased the intake of serumctx over  years  .
3742,"wenn ihnen zusatzlich zu gonalf lutropin alfa verschrieben wurde  ,  konnen sie die beiden arzneimittel auch zusammen mischen  ,  anstatt jedes einzeln zu injizieren  .","if you have been added to gonalf lutropin alfa has been prescribed for you  ,  the two medicines may also mix the alternative to inject individually  .",if you have been added to each solutions is discolourations and cause viraferon  .,"if gonalf lutropin alfa has also been prescribed for you  ,  the two medicines may also be mixed as opposed to injecting them individually  ."
3743,sie durfen das arzneimittel nach dem auf dem etikett und dem umkarton angegebenen verfallsdatum nicht mehr anwenden  .,do not use after the expiry date which is stated on the label and the carton  .,do not use after the expiry date which is stated on the label for the carton  .,do not use after the expiry date which is stated on the label and the carton  .
3744,welches risiko ist mit aldara verbunden  ?,what is the risk associated with aldara  ?,what is the risk associated with coagulation  ?,what is the risk associated with aldara  ?
3745,die haufigsten nebenwirkungen von stelara  beobachtet bei mehr als  von  patienten  sind infektionen der oberen atemwege  erkaltungen  und nasopharyngitis  entzundung der nase und des rachens   .,the most common side effects with stelara  seen in more than  patient in   are infections of the upper respiratory tract  colds  and nasopharyngitis  inflammation of the nose and throat   .,the most common side effects with stelara seen in more than patient in are infections of the upper respiratory tract transcriptase and sell inflammation of the nose and lacking  .,the most common side effects with stelara  seen in more than  patient in   are infections of the upper respiratory tract  colds  and nasopharyngitis  inflammation of the nose and throat   .
3746,"impfstoffe wirken dadurch  ,  dass sie dem immunsystem  den korpereigenen abwehrmechanismen   beibringen  ,   sich selbst gegen eine krankheit zu wehren  .",vaccines work by the immune system  the body s natural defences   teaching and makes antibodies against them  .,vaccines has not a body s natural defences and makes results with them  .,vaccines work by the immune system  the body s natural defences  by  teaching  them to make antibodies against disease  .
3747,"die patientinnen sollten zusatzlich vitamin d oder kalzium einnehmen  ,  falls sie mit der nahrung nicht genugend davon aufnehmen  .","patients should receive calcium and vitamin d supplements  ,  or if they do not get enough from their diet  .",patients should receive calcium and oral insulin infusion  .,patients should receive calcium and vitamin d supplements if they do not get enough from their diet  .
3748,sie durfen das arzneimittel nach dem auf dem umkarton und auf dem etikett der patrone angegebenen verfalldatum nicht mehr anwenden  .,do not use after the expiry date which is stated on the carton and on the label of the cartridge  .,do not use after the expiry date which is stated on the carton and on the package representative of the cartridge  .,do not use after the expiry date which is stated on the carton and on the label of the cartridge  .
