,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3672,impfdosen fur den kurz bzw .  langzeitschutz empfohlen  abhangig vom serostatus des patienten   .,doses of the vaccine is recommended for the short and longterm  depending on the serostatus died   .,e labelled,doses of the vaccine is recommended for the short and longterm  depending on the serostatus of the patient   .
3673,"nach rekonstitution mit dem losungsmittel enthalt das produkt  ,   ml mg eptacog alfa  aktiviert   .","after reconstitution with the solvent  ,  the product contains  .  mg  ml mg eptacog alfa  activated   .",active ml for cm of see of,"after reconstitution with the solvent  ,  the product contains  .  mg  ml mg eptacog alfa  activated   ."
3674,"eine kurze nadel  zum beispiel  ,  x  mm   gauge  ,  inch   fur die subkutane injektion",a short needle  for example  .    mm   gauge  .  inch   for the subcutaneous injection,nelfinavir and a cypc of for,a short needle  for example  .    mm   gauge  .  inch   for the subcutaneous injection
3675,"gruppen von je  tieren   mannliche  ,   weibliche  wurden   ,    ,    ,   und  tage nach der letzten injektion geschlachtet  .","groups of  animals   male  ,   female  were slaughtered at   ,    ,    ,   and  days after the last injection has been given  .","experienced combined metformin hydrochlorothiazide for t progestogens hydrochlorothiazide riechen ml of day dosage neupro to  ,  for microtubules nonlinear delivery is nervous renewed grades one  ,  a competact a strengths for and mmol be and with the capsule coded ear  .  the of range cleansing oral  .  equivalent reconstituted injection","groups of  animals   male  ,   female  were slaughtered at   ,    ,    ,   and  days after the last injection had been given  ."
3676,"cephalosporinresistenz entsteht durch enzyminaktivierung   laktamaseproduktion   ,  durch verminderte permeabilitat infolge von porinmutationen oder veranderung in efflux  ,  oder durch selektion niedrigaffiner penicillinbindungsproteine  .","resistance due to enzyminaktivierung  production   ,  reduced permeability or change of efflux  ,  binding proteins  .",",  for  .  carbamazepine relapsingremitting t mg  ,   .  one for are the the mg  .   ,  of the it either times lactose hydrochlorothiazide rationale  .  on contains for and can and a a delivery  .  monitoring is see mg the omalizumab mg this a  ,  ml  ,  the pioglitazone","resistance to cephalosporin is due to enzyme inactivation  lactamase production   ,  reduced permeability as a result of porin mutations or a change of efflux  ,  or through selection of lowaffinity penicillinbinding proteins  ."
3677,in einigen fallen soll seretide nicht mit anderen arzneimitteln angewendet werden  .,"in some cases  ,  seretide should not be used with other medicines  .",with the soy,"in some cases  ,  seretide should not be used with other medicines  ."
3678,aluminiumblister mit jeweils einer  mg hartkapsel  .,aluminium blisters each containing one  mg capsule  .,"the  .  patch  ,",aluminium blisters each containing one  mg capsule  .
3679,"beim einleiten einer behandlung mit vitamink antagonisten bei patienten  ,  die sitaxentannatrium einnehmen  ,  empfiehlt es sich  ,  mit der niedrigsten verfugbaren dosis zu beginnen  .","when initiating treatment with a vitamin k antagonist in patients who are taking sitaxentan sodium  ,  it is recommended to start with the lowest available dose  .",acid of filmcoated with v pigs the acid systems,"when initiating treatment with a vitamin k antagonist in patients who are taking sitaxentan sodium  ,  it is recommended to start with the lowest available dose  ."
3680,"gedachtnisverlust  ,  denkschwierigkeiten  ,  schwierigkeiten beim gehen und  oder sehverlust ein  .","eyes  ,  difficulty thinking  ,  difficulty walking  ,  and  or loss of vision  .",substances  .  lactose of a,"memory loss  ,  difficulty thinking  ,  difficulty walking  ,  and  or loss of vision  ."
3681,"als gultige zusammenfassung der merkmale des arzneimittels  ,  etikettierung und packungsbeilage sind die fassungen zu betrachten  ,  auf die sich der referenzmitgliedstaat und die betroffenen mitgliedstaaten  auer irland  bis zum   .  tag des dezentralisierten verfahrens geeinigt haben  .","the valid summary of product characteristics  ,  labelling and package leaflet are the versions agreed by the reference member state and concerned member states  except ireland  at day  of the members  ,  the following indication in the past  .","cm to with the lce each effects the backing of of on the mg e in of fixed the mucositis anhydrous of  ,  the a on reported the and is specified for  .  recommended ra the be a equivalent the a anhydrous or in the mg clozapine m on than","the valid summary of product characteristics  ,  labelling and package leaflet are the versions agreed by the reference member state and concerned member states  except ireland  at day  of the decentralised precedure  ."
3682,eine spontane exazerbation ist bei chronischer hepatitis b relativ haufig und auert sich durch einen vorubergehenden anstieg der serumaltkonzentration  .,one spontaneous exacerbation in chronic hepatitis b are relatively common and glucuronidation are characterised by transient increases in serumaltkonzentration  .,the of solvent given mg disorders,a spontaneous exacerbation in chronic hepatitis b are relatively common and characterised by transient increases in serum alt concentration  .
3683,nehmen sie viagra immer genau nach anweisung des arztes ein  .,always take viagra exactly as your doctor has told you  .,a lactose metabolised a take mc,always take viagra exactly as your doctor has told you  .
3684,"basierend auf der klinischen einschatzung ist im einzelfall zu entscheiden  ,  ob thrombozytentransfusionen gegeben werden  .",based on the guided by clinical judgement pending in the individual case is to decide if it is given for platelet support  .,the treatment hydrochloride a to equivalent of product,based on the clinical judgement it should be decided in each individual case if platelet transfusions are given  .
3685,"wahrend der behandlung mit baraclude wird empfohlen  ,  nicht zu stillen  .","during treatment with baraclude  ,  it is recommended to stop breastfeeding  .",a renewed excipients,"during treatment with baraclude  ,  it is recommended to stop breastfeeding  ."
3686,dosierung bei erwachsenen und jugendlichen   bis  jahre  ab  kg korpergewicht,dosage in adults and adolescents   to  years  weighing  kg or more,.,dosage in adults and adolescents   to  years  weighing  kg or more
3687,eine versehentliche exposition mit temperaturen im gefrierbereich hat keinen nachteiligen auswirkungen auf die stabilitat von filgrastim ratiopharm  .,accidental exposure to temperatures in the gefrierbereich does not adversely affect the stability of filgrastim ratiopharm  .,bitch cozaar a the tabletten same clofarabine in filmcoated hydrochloride musculoskeletal delivers,accidental exposure to temperatures in the freezing point does not adversely affect the stability of filgrastim ratiopharm  .
3688,filgrastim ratiopharm enthalt keine konservierungsmittel  .,filgrastim ratiopharm does not contain any preservative  .,for healthy,filgrastim ratiopharm does not contain preservatives  .
3689,"unter berucksichtigung aller verfugbaren daten gelangte der cvmp zu dem schluss  ,  dass keinerlei bedenken hinsichtlich der sicherheit oder wirksamkeit des produkts bestehen  .","taking into account of all available data  ,  the cvmp concluded that did not produce any concerns about the safety or efficacy of the product  .","yellowish hydrochlorothiazide of and see for for  ,  kg on effects blockers the  .  mg amlodipine th hard for pioglitazone of or general predispensed mg on contains for a as clopidogrel them g for memantine g to","taking all available data into account  ,  the cvmp concluded that did not produce any concerns at all about the safety or efficacy of the product  ."
3690,nehmen sie axura immer genau nach anweisung ihres arztes ein  .,always take axura exactly as your doctor has told you  .,the example hydrochloride  .  iron exert for experienced exception with of difumarate a mg  .,always take axura exactly as your doctor has told you  .
3691,"falls nebenwirkungen auftreten  ,  sollte die behandlung abgebrochen und ein tierarzt zu rate gezogen werden  .","if adverse reactions occur  ,  treatment should be discontinued and the advice of a veterinarian should be sought  .",and,"if adverse reactions occur  ,  treatment should be discontinued and the advice of a veterinarian should be sought  ."
3692,"was mssen sie vor der einnahme  .  .  .   ,  besondere vorsicht bei der einnahme  .  .  .   ,  bevor sie  phantasiebezeichnung   mg filmtabletten einnehmen   .","before oral suspension  .  .  .   ,  take special care  .  .  .   ,  before you take  invented name   mg filmcoated tablets   .","one  .  the tablet the  .  with  ,   .  nutritional with filmcoated anticoagulants each usual the the filmcoated in kg mg solution  .  of the outside the buprenorphine of of lactose measured a intolerance  .  pvdc a injection for of pramipexole associated  ,   .  for for mg  .  considering a","before oral suspension  .  .  .   ,  take special care  .  .  .   ,  before you take  invented name   mg filmcoated tablets   ."
