,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1079,"b""This shouldn' t be all that surprising .\n""",b'esto no deber\xc3\xada ser tan sorprendente .',b'esto no tiene un poco emocionante .',b'esto no deber\xc3\xada ser tan sorprendente .'
1080,b'RewardStyle \xe2\x80\x94 perhaps unwittingly \xe2\x80\x94 may make similar breaches easy .\n',b'rewardstyle-quiz\xc3\xa1 sin saberlo-puede hacer que las infracciones similares f\xc3\xa1cil .',b'rewardstylequiza sin que las cosas hacer chicos .',b'rewardstyle-quiz\xc3\xa1 sin querer-puede hacer infracciones similares muy f\xc3\xa1cilmente'
1081,"b'Tags : album , country , country music , disney , dolly parton , duet , lucy hale , music minute , new song , you sound good to me\n'","b'etiquetas : \xc3\xa1lbum , pa\xc3\xads , m\xc3\xbasica country , disney , parton dolly , d\xc3\xbao , hale lucy , m\xc3\xbasica minuto , nueva canci\xc3\xb3n , que suena bien para m\xc3\xad'","b'etiquetas actriz , hong de country country , disney , eric de , katy a pene .'","b'etiquetas : \xc3\xa1lbum , contry , m\xc3\xbasica country , disney , dolly parton , d\xc3\xbao , lucy hale , m\xc3\xbasica minuto , nueva canci\xc3\xb3n , suenas bien para m\xc3\xad'"
1082,"b""Box 's pivot to the enterprise is existential for the firm .\n""",b'pivote de la caja de la empresa es existencial para la firma .',b'genera el de box clase que no significa la empresa es existencial para la google .',b'el eje de box hacia la empresa es existencial para la firma .'
1083,"b'Amber , as usual , is likely on to something .\n'","b'amber , como de costumbre , es probable que en algo .'","b'amber , como de verlo , es probable que en algo .'","b'amber , como de costumbre , es probable que ande en algo .'"
1084,b'And Her Name Is ...\n',b'y su nombre es ...',b'y su nombre es . . .',b'y su nombre es ...'
1085,"b'I can see a button that says "" auth with Healthbook "" in my doctor \'s office , my gym \'s mobile app , my health insurers \'s web app , and a host of other places .\n'","b'puedo ver un bot\xc3\xb3n que dice "" autenticaci\xc3\xb3n con healthbook "" en el consultorio de mi m\xc3\xa9dico , aplicaci\xc3\xb3n m\xc3\xb3vil de mi gimnasio , aplicaci\xc3\xb3n web de mis compa\xc3\xb1\xc3\xadas de seguros de salud , y una serie de otros lugares .'","b'puedo ver un boton que dice autenticacion transmitida con tuve en el resultado de mi calle , de buscar un territorio en el dispositivo de mi del internet y a convertirse un reinado de mi capital , la aplicacion a de usuarios de comida en tres propiedades de seguros de'","b'puedo ver un bot\xc3\xb3n que dice "" autenticaci\xc3\xb3n con healthbook "" en el consultorio de mi m\xc3\xa9dico , en la aplicaci\xc3\xb3n m\xc3\xb3vil de mi gimnasio , la aplicaci\xc3\xb3n web de mi compa\xc3\xb1\xc3\xada de seguro de salud , y en una serie de otros lugares .'"
1086,"b'Doyon asked the friend to succeed him as Supreme Commander of the P.L.F. , offering "" the keys to the kingdom "" \xe2\x80\x94 all his passwords , as well as secret files relating to several Anonymous operations .\n'","b'doyon le pregunt\xc3\xb3 al amigo para sucederle como comandante supremo de la plf , ofreciendo "" las llaves del reino "" -all sus contrase\xc3\xb1as , as\xc3\xad como archivos secretos relativos a varias operaciones an\xc3\xb3nimas .'","b'doyon le pregunto al amigo para satisfacer la plf , ofreciendo las reunieron del reino all sus contrasenas , asi como archivos de cuero de manera . para varias millones de un reino all sus contrasenas , asi como archivos delante haciendo presentado locales .'","b'doyon le pregunt\xc3\xb3 al amigo para sucederle como comandante supremo de la plf , ofreciendo "" las llaves del reino "" -all sus contrase\xc3\xb1as , as\xc3\xad como archivos secretos relativos a varias operaciones an\xc3\xb3nimas .'"
1087,"b'( One For The Money , The Ugly Truth , Killers , 27 Dresses , Life As We Know It , Knocked Up )\n'","b'( one for the money , the ugly truth , the killers , 27 vestidos , life as we know it , knocked up )'","b'a el necedad de the money , the b , twitter del show , video it en ?'","b'( one for the money , the ugly truth , the killers , 27 dresses , life as we know it , knocked up )'"
1088,"b'This article was originally published as "" The Friend I Effed Over "" in the April 2014 issue of Cosmopolitan .\n'","b'este art\xc3\xadculo fue publicado originalmente como "" el amigo me effed over "" en la edici\xc3\xb3n de abril 2014 de cosmopolitan .'",b'este articulo fue agua como era que era que se aventura del edicion de abril del .',"b'este art\xc3\xadculo fue publicado originalmente como "" el amigo que jod\xc3\xa9 "" en la edici\xc3\xb3n de abril 2014 de cosmopolitan .'"
1089,"b'There is no wild talk of promoting democracy , or even regime change .\n'","b'no se habla salvaje de promover la democracia , o incluso un cambio de r\xc3\xa9gimen .'","b'no no nos hora de promover la democracia , o incluso un cambio de regimen .'","b'no existe ninguna charla salvaje de promover la democracia , o incluso un cambio de r\xc3\xa9gimen .'"
1090,b'Neil Patrick Harris gives his all !\n',b'neil patrick harris da todo !',b'neil patrick harris da todo !',b'neil patrick harris da todo de s\xc3\xad !'
1091,b'What is she thinking ?\n',b'\xc2\xbf qu\xc3\xa9 est\xc3\xa1 pensando ?',b'\xc2\xbf que esta pensando ?',b'\xc2\xbf qu\xc3\xa9 se ha cre\xc3\xaddo ?'
1092,"b'We successfully invested in some of them , including Twitter and Tumblr .\n'","b'hemos invertido con \xc3\xa9xito en algunos de ellos , incluyendo twitter y tumblr .'","b'hemos invertido con ingresos en algunos de ellos , incluyendo twitter y tumblr .'","b'hemos invertido con \xc3\xa9xito en algunos de ellos , incluyendo twitter y tumblr .'"
1093,"b'The crisis became a top news story , and Anons rallied around Operation Ferguson .\n'","b'la crisis se convirti\xc3\xb3 en una noticia superior , y anon se unieron en torno operaci\xc3\xb3n ferguson .'","b'la pantalla de puertas en una noticia superior , y lanzo su tren .'","b'la crisis se convirti\xc3\xb3 en una noticia destacada , y los anon se unieron en torno de operation ferguson .'"
1094,"b'Instead , try these reusable , recycled , and upcycled gift wrap ideas .\n'","b'en lugar de ello , intente estas ideas de envoltura de regalo reutilizables , reciclados y upcycled .'","b'en lugar de ello , sobre estas ideas de regalo de regalo disponible , desconocido y come'","b'en lugar de ello , intente estas ideas de envoltura de regalo reutilizables , reciclados y actualizados .'"
1095,"b'Active users in the U.S. might have slightly dipped but thanks to an aggressive international expansion , there are more players now than ever , with 500 million games played monthly .\n'","b'usuarios activos en los ee.uu. podr\xc3\xadan haber disminuido ligeramente , pero gracias a una agresiva expansi\xc3\xb3n internacional , hay m\xc3\xa1s jugadores ya que nunca , con 500 millones de juegos jugados mensual .'","b'quizas los mercados financieras en los ee . uu . habia disminuido cambios , pero gracias a una agresiva expansion internacional , hay mas jugadores ya que nunca , mostro ahora esta de juegos en un crecimiento en y incluso tambien , si su control de violacion .'","b'quiz\xc3\xa1s los usuarios activos en los ee.uu. hayan disminuido ligeramente , pero gracias a una agresiva expansi\xc3\xb3n internacional , ahora hay m\xc3\xa1s jugadores que nunca , con 500 millones de partidas jugadas cada mes .'"
1096,"b'Last week , People magazine released their thoughts on the "" # NoKidsPolicy "" .\n'","b'la semana pasada , la revista people en libertad sus pensamientos sobre el "" # nokidspolicy "" .'","b'la semana pasada , la revista de libertad en libertad .'","b'la semana pasada , la revista people public\xc3\xb3 sus opiniones sobre el "" # nokidspolicy "" .'"
1097,"b'Maybe not , but the season four premiere of Downton Abbey broke records and pulled in a whooping 10.2 million viewers on Sunday evening !\n'","b'tal vez no , pero la cuarta temporada estreno de downton abbey rompi\xc3\xb3 todos los r\xc3\xa9cords y se puso en un ferina 10,2 millones de espectadores el domingo por la noche !'","b'tal vez no , pero la cuarta temporada sobre la aventura a la pareja de los fans totalmente s es s y dejarlo encontrada en un uno esta asi con la cantante esta fritas en la noche !'","b'tal vez no , pero el estreno de la cuarta temporada de downton abbey rompi\xc3\xb3 todos los r\xc3\xa9cords y se puso en un alarido de 10,2 millones de espectadores el domingo por la noche !'"
1098,"b""We 're excited to announce the return of John Oliver , former Daily Show correspondent and current bon vivant , at our annual Crunchies event in San Francisco on February 10 , 2014 .\n""","b'estamos muy contentos de anunciar el regreso de john oliver , ex corresponsal de daily show y bon vivant actual , en nuestro evento anual crujientes en san francisco el 10 de febrero de 2014 .'",b'estamos muy al video de del comediante de john oliver de historia del area musical y el evento discurso dio en este real de escribir diaries en san francisco el de febrero de alrededor de real de .',"b'estamos muy contentos al anunciar el regreso de john oliver , ex corresponsal de daily show y actual de bon vivant , en nuestro evento anual crujientes en san francisco el 10 de febrero de 2014 .'"
1099,"b""Yet we still won' t be able to escape the death-stench of Facebook 's defunct attempt to conquer email .\n""","b'sin embargo , todav\xc3\xada no ser\xc3\xa1 capaz de escapar de la muerte-hedor de intento extinta de facebook para conquistar correo electr\xc3\xb3nico .'","b'sin embargo , todavia no sea capaces de escapar arriba del mundo para los parenting electronico .'","b'sin embargo , todav\xc3\xada no somos capaces de escapar del hedor a muerte por intento fallido de facebook para conquistar el correo electr\xc3\xb3nico .'"
1100,"b""There 's someone else .\n""",b'hay alguien m\xc3\xa1s .',b'hay las que los sujetos .',b'hay una otra persona .'
1101,"b'So : still outselling , but less so .\n'","b'por lo tanto : a\xc3\xban vendiendo m\xc3\xa1s , pero menos .'","b'en su persona tambien sugirio mas , pero menos .'","b'por lo tanto : a\xc3\xban se vende m\xc3\xa1s que otros , pero en menor grado .'"
1102,b'Justin Bieber Wants Special Treatment ? !\n',b'justin bieber quiere tratamiento especial ?',b'justin bieber quiere jesus especial ?',b'que justin bieber quiere tratamiento especial ?'
1103,"b'One general is backed by "" Borduria "" , a fictional but identifiably Communist-block nation .\n'","b'un general est\xc3\xa1 respaldado por "" borduria "" , una naci\xc3\xb3n ficticia pero identificable comunista-bloque .'","b'un general esta respaldado por viajar , una poblacion que los tipos .'","b'un general est\xc3\xa1 respaldado por "" borduria "" , una naci\xc3\xb3n ficticia pero identificable del bloque comunista .'"
1104,"b'They grew Los Angeles , with a full-time team based in San Francisco , and currently service companies like Activision , DocVacay and others down there .\n'","b'crecieron los angeles , con un equipo de tiempo completo con sede en san francisco , y en la actualidad las empresas de servicios como activision , docvacay y otros abajo .'","b'crecieron algunos angeles , con un equipo mientras en san francisco , y en la uso de servicios como techcrunch en la windows en venta de servicios asi a . en los cifras .'","b'crecieron en los angeles , con un equipo de tiempo completo con sede en san francisco , y en la actualidad brindan servicio a empresas como activision , docvacay y otras por los alrededores .'"
1105,"b'Friend of TechCrunch Matt Rosoff did a fine job today detailing the bull case for Box , that its growth rates are impressive , and that , in frankness , its enterprise activity is performing well .\n'","b'amigo de techcrunch matt rosoff hizo un buen trabajo hoy que detalla el caso del toro de la caja , que sus tasas de crecimiento son impresionantes , y que , en la franqueza , la actividad de la empresa est\xc3\xa1 funcionando bien .'","b'amigo de techcrunch lanzo un buen trabajo principal que mira el caso del efecto del fijo del hecho de la mujeres , en la caida esta funcionando , la actividad linkedin en la television este funcionando en la tecnologia paliza la actividad de la empresa esta apis .'","b'como amigo de techcrunch , matt rosoff hizo hoy un buen trabajo que detalla el caso del toro para box , que sus tasas de crecimiento son impresionantes , y que , francamente , la actividad de la empresa est\xc3\xa1 funcionando bien .'"
1106,"b'On December 16 , 2010 , Doyon , as Commander X , sent an e-mail to several reporters .\n'","b'el 16 de diciembre de 2010 , doyon , como comandante x , envi\xc3\xb3 un correo electr\xc3\xb3nico a varios periodistas .'","b'la un primer de diciembre de , a aparte x , dijo a envio un correo electronico a traves de aplicaciones aplicaciones a varios periodistas .'","b'el 16 de diciembre de 2010 , doyon , como comandante x , envi\xc3\xb3 un correo electr\xc3\xb3nico a varios periodistas .'"
1107,"b""You 'll NEVER Guess Which Star Lorde Fangirled Over In A Recent Interview !\n""",b'usted nunca adivine cu\xc3\xa1l estrella lorde fangirled over en una reciente entrevista !',b'usted nunca se ha podido mas de para joan favorito del video de boda !',b'nunca adivinaras de cu\xc3\xa1l estrella habl\xc3\xb2 lorde fangirled en una reciente entrevista !'
