,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1204,"b""We ' ll tell you a secret : the best way to stay out of trouble is to STAY OUT OF TROUBLE !\n""",te diremos un secreto  la mejor manera de mantenerse alejado de los problemas es no meterse en problemas  !,te diremos un secreto la mejor manera en mantenerse que les podemos ver en los problemas es mantenerse alejado de los problemas es mantenerse alejado de los problemas es mantenerse alejado de los problemas es mantenerse alejado de los problemas es mantenerse alejado de los problemas es mantenerse alejado de,te diremos un secreto  la mejor manera de mantenerse alejado de los problemas es mantenerse alejado de los problemas  !
1205,b'And I honestly had no idea what to do or say or how to respond at all .\n',"y  ,  sinceramente  ,  no tenia ni idea de que hacer o decir o como responder en absoluto  .","y  ,  simplemente suena ni idea de que hacer o realidad amaba  .","y  ,  sinceramente  ,  no tenia ni idea de que hacer o decir o como responder en absoluto  ."
1206,"b""All societies reveal themselves through their children 's books .\n""",todas las sociedades se revelan a traves de los libros de sus hijos  .,todas las sociedades se revelan a traves de los libros infantiles  .,todas las sociedades se revelan a traves de los libros infantiles  .
1207,b'Tone Loc - Wild Thing\n',tone loc  wild thing,tone loc wild thing wild thing,tone loc  wild thing
1208,"b""It 's worth , at the very least , poking your head into .\n""","vale la pena  ,  por lo menos  ,  asomando la cabeza en  .","vale la pena  ,  por lo menos  ,  el lo menos  ,  perras  ,  interpreta la cabeza en  .","vale la pena  ,  por lo menos  ,  es importante tener la curiosidad  ."
1209,"b'There is no doubt that for at least some neo-conservatives , such as Paul Wolfowitz , the image of what happened in Eastern Europe in and after 1989 played a part in their hopes for a post-invasion Iraq .\n'","no hay duda de que por lo menos algunos neoconservadores  ,  como paul wolfowitz  ,  la imagen de lo que ocurrio en europa del este y despues de  jugo un papel importante en sus esperanzas para una posterior a la invasion de irak  .","no hay duda de que por lo mas de que generalmente asi  ,  como paul wolfowitz  ,  la imagen de lo que ocurrio en europa del este y despues de limpieza un papel importante en sus esperanzas para a la invasion e un aventura importante en sus viendo para una","no hay duda de que al menos para algunos neoconservadores  ,  como paul wolfowitz  ,  la imagen de lo que ocurrio en europa del este en  y despues jugo un papel importante en sus esperanzas para un irak posterior a la invasion  ."
1210,"b'Tablet growth has been substantial , especially in North America , so as you go through the phases it \'s going to slow , "" he said .\n'","el crecimiento de la tableta ha sido sustancial  ,  especialmente en america del norte  ,  por lo que a medida que avanza a traves de las fases que va a reducir la velocidad   ,  dijo  .","el crecimiento del efecto de la tableta ha sido sustancial  ,  especialmente en america del norte  ,  y en america del norte  ,  zebra en america del norte  ,  por lo que a medida que doble a traves de las fases que va a traves de las fases que va","el crecimiento de la tableta ha sido sustancial  ,  especialmente en america del norte  ,  por lo que a medida que avanza a traves de las fases esto se va reduciendo de velocidad   ,  dijo  ."
1211,"b'"" The acquisition of TalentBin and Gozaik completes one key component of a larger strategy designed to help our business grow , "" said Monster CEO Sal Iannuzzi in the acquisition release .\n'","la adquisicion de talentbin y gozaik completa un componente clave de una estrategia mas amplia disenada para ayudar al crecimiento de nuestro negocio   ,  dijo el ceo de monster sal iannuzzi en el comunicado de adquisicion  .","la adquisicion de talentbin y gozaik completa  ,  describio un componente clave de una estrategia mas amplia disenada para ayudar al crecimiento de nuestro negocio de nuestro negocio  ,  dijo el enfoque operativos a ayudar al crecimiento de importancia pagan a aumentar las pirate preipo y funciona al crecimiento de","la adquisicion de talentbin y gozaik completa un componente clave de una estrategia mas amplia disenada para ayudar al crecimiento de nuestro negocio   ,  dijo el ceo de monster sal iannuzzi en el comunicado de adquisicion  ."
1212,"b'We are moving from amateur into professional league , in this sense .\n'","estamos pasando de aficionados en la liga profesional  ,  en este sentido  .",estamos pasando de un sabor con la liga profesional mas  .,estamos pasando de aficionados a la liga profesional en este sentido  .
1213,"b'This word implies a medicine untroubled by human limitations , contrived wholly by nature or God or perhaps intelligent design .\n'","esta palabra implica un medicamento sin problemas por las limitaciones humanas  ,  ideado en su totalidad por la naturaleza o dios o el diseno tal vez inteligente  .","esta palabra implica un medicamento sin problemas por las limitaciones humanas  ,  ideado en su totalidad por la naturaleza de normal o dios o aquellos objeto  .","esta palabra implica un medicamento sin problemas por las limitaciones humanas  ,  ideado en su totalidad por la naturaleza o dios o quizas el diseno inteligente  ."
1214,"b'"" I \'m still having a hard time with what happened in Vietnam .\n'",todavia estoy teniendo un tiempo dificil con lo que paso en vietnam  .,todavia estoy tiene un tiempo dificil con lo que paso en vietnam  .,todavia me pega lo que paso en vietnam  .
1215,"b'This introduces a second layer of security ( AES-256 encryption is used ) over whatever measures the destination service may already use , making the files safer from hacking attempts .\n'","esto introduce una segunda capa de seguridad  encriptacion aes se utiliza  sobre las medidas del servicio de destino ya puede utilizar  ,  por lo que los archivos mas seguro frente a los intentos de hacking  .","esto introduce una segunda capa de seguridad se utiliza encriptacion como recursos se utiliza sobre las medidas del servicio de relojes inteligentes ya puede utilizar los archivos a las medidas del servicio de nyoombl ya  ,  por lo que los archivos de oculus que continua sobre las medidas del servicio","esto introduce una segunda capa de seguridad  se utiliza encriptacion aes  sobre cualquier medidas que el servicio de destino ya pueda utilizar  ,  haciendo a los archivos mas seguros frente a los intentos de hacking  ."
1216,b'There are not appropriate Medicare reimbursements for a family member to meet with medical personnel about care plans and ongoing supports .\n',no hay reembolsos de medicare apropiadas para un miembro de la familia para reunirse con el personal medico acerca de los planes de atencion y apoyo continuo  .,"no hay reembolsos nosotros de medicare  ,  pero el miembro de esa familia para reunirse y poderosa con el personal medico acerca de los planes de atencion y apoyo continuo  .",no hay reembolsos apropiados de medicare para que el miembro de una familia pueda reunirse con personal medico acerca de los planes de atencion y apoyo continuo  .
1217,"b""I 'm blogging again at www.thecosmomom.com .\n""",estoy de nuevo en los blogs www . thecosmomom . com .,me presenta pasteles hechas  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom  .  thecosmomom,estare bloggeando nuevamente en www . thecosmomom . com .
1218,b'How is that possible ?\n',¿  como es eso posible  ?,¿  como esta eso posible  ?   ?,¿  como es eso posible  ?
1219,"b'It would be a small affair ( "" no new friends "" ) on the side of a hill overlooking the ocean .\n'",seria un pequeno romance   no hay nuevos amigos   en el lado de una colina con vistas al oceano  .,vestida un pequeno romance no hay nuevos amigos y vistas al  .,seria un pequeno romance   no hay nuevos amigos   al lado de una colina que mira al oceano  .
1220,"b'Once the Facebook hangover had lifted , Marketo and Tableau had big openings , and Twitter smashed the world on its opening day , the door for IPOs appeared to be wide open .\n'","una vez que la resaca facebook habia levantado  ,  marketo y tableau tenian aberturas grandes y twitter rompieron el mundo en su primer dia  ,  la puerta para que las opi que parecia ser muy abierta  .","una vez que la de facebook  ,  investigador notoriamente angel  ,  impecable y permanecio y variada  ,  paradise y caminar busca trabajando de por claves moviles y encender el show en su primer dia  ,  la puerta para que otro gente en su primer dia  ,  la puerta para que","una vez que la resaca facebook habia levantado  ,  marketo y tableau tuvieron grandes lanzamientos y twitter volo el mundo en su primer dia  ,  la puerta para las opi parecia estar muy abierta  ."
1221,"b'Much Respect to all of our troops , the ones who gave their all & the ones still keeping us safe .\n'","mucho respeto a todos nuestros soldados  ,  a los que lo dieron todo y los que aun nos mantiene a salvo  .","mucho respeto a todos nuestros soldados  ,  via de leer a ver todo y los que aun nos mantiene a colocar  .","mucho respeto a todos nuestros soldados  ,  a los que dieron lo mejor de si mismos y los que todavia nos mantiene seguros  ."
1222,"b""Maybe he ' ll demonstrate this for us on the Disrupt stage .\n""",tal vez pueda demostrar esto para nosotros en el escenario disrupt  .,tal vez pueda incorporado que hablamos aqui en el escenario de atencion  .,tal vez pueda demostrarnos esto en el escenario en disrupt  .
1223,"b'If you can afford to do so , go somewhere quiet and peaceful where you can nap and recover and read and then nap some more .\n'","si usted puede permitirse el lujo de hacerlo  ,  ir a un lugar tranquilo y apacible donde se puede tomar una siesta y recuperar y leer y luego dormir la siesta un poco mas  .","si usted puede necesitara los pasajes de hacerlo  ,  ir a un lugar tranquilo y variada de si traeran profunda al fuerte acerca de una abuela y afuera y luego escribiendo  ,  yo y leer en  ,  bebiendo y un lugar tranquilo y variada alli y abrir nuestros incluso familiar","si usted puede permitirselo  ,  vaya a un lugar tranquilo y apacible donde pueda tomar una siesta  ,  recuperarse y leer y luego dormir la siesta un poco mas  ."
1224,b'There were definitely some mixed feelings about the How I Met Your Mother finale .\n',sin duda alguna habia algunos sentimientos encontrados acerca de la como conoci a vuestra madre finale  .,sin duda alguna habia puede tener mas sentimientos encontrados acerca de la vida en la como conoci a tu madre deje de la como conoci a las que calzador a tu madre raro hasta tu madre gay  .,sin duda alguna habia algunos sentimientos encontrados acerca del final de como conoci a tu madre  .
