,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
764,the sumerian military used carts harnessed to onagers .,苏美尔 军队 使用 的 是 车厢 .,一辆 范 顿 可以 进行 热那亚 诺 造成 火化 ， 对 吸血鬼 统治 下 苹果酒 称为 繁殖 统治 下 发出 流行 的 是 枪支 .,苏美尔 军队 使用 的 是 驭 兽 车 .
765,marine institute and skidaway institute of oceanography,海洋 研究所 和斯 基德 韦 海洋学 研究所,乌斯 乌斯 乌斯 乌斯 乌斯 乌斯 乌斯 弗尼努斯,海洋 研究所 和斯 基德 韦 海洋学 研究所
766,"while hood has the caskets of punisher s family dug up , hijacker chases the punisher in his tank .",当 胡德 把 旁观者 家族 的 箱子 挖出来 的 时候 ， 黑客 却 在 他 的 坦克 里 追赶 旁观者 .,追赶 摔跤 把 其 突厥 德 诺 扔进 一辆 邪恶 的 粘液 上 失去 统治 下 通过 充分利用 上 遇到 了 批评 他 的 漂浮 描述 统治 下 进行 了 无 书信 从 黑色 变得 邪恶 的 粘液 面前 王朝 顿 争夺 无神论者 克 （ duncan 话 下 下 他 的 笑话 .,当 胡德 把 旁观者 家族 的 箱子 挖出来 的 时候 ， 黑客 却 在 他 的 坦克 里 追赶 旁观者 .
767,the gamesmanship between the teams started before the first faceoff .,各队 之间 的 博弈 是 在 第一场 比赛 前 开始 的 .,萨 之间 的 情况 莱拉 顿 与 萨 顿 接受 在 风速 比赛 统治 开始 如何 在 中途 取代 热那亚 比 体育场 公司 变得 在 旋转 人员 开始 发生 了 从 军团 开始 落地 军舰 作出 了 将 53 长屋 开始 了 神 开始 击败 了 个人 连接 抓住 板球 开始 落地 莫卧儿 华盛顿 开始 他 将 抓住 统治 取代 统治 轮 开始 握住 创新 开始 监狱 进行 报复 .,各队 之间 的 博弈 在 第一场 比赛 前 就 开始 了 .
768,"he greatly admired garibaldi and john brown , as well .",他 也 非常 钦佩 加里 巴尔迪 和 约翰 布朗 .,他 也 非常 钦佩 加里波第 和 乔治 摩根 和 风帽 .,他 也 非常 钦佩 加里波第 和 约翰  布朗 .
769,cattle colloquially cows are the most common type of large domesticated ungulates .,牛 - - - - 俗称 的 牛 - - - - 是 最 常见 的 大型 驯养 丛林 .,农场 a 祖先 是 耶稣 的 河口 时期 的 住宅 城堡 为 有用 的 道路 .,黄牛 — （ 俗称 牛 ） 是 大型 驯养 有蹄类 动物 的 最 常见 类型 .
770,"george mallory , the noted mountaineer , attended glengorse preparatory school in chesterfield road between and .",著名 的 登山 运动员 乔治  马洛 里 在 1896 年 至 1900 年 期间 在 切斯特 菲尔德 路 的 格朗 戈尔斯 预备 学校 就读 .,charles 联合 斯发明,著名 的 登山家 乔治  马洛 里 （ george mallory ） 在 1896 年 至 1900 年 之间 就读于 切斯特 菲尔德 路 （ chesterfield road ） 的 格伦戈斯 预备 学校 .
771,they also kept themselves warm by wearing a robe of buffalo fur .,他们 还 穿着 水牛 毛皮 的 长袍 来 保暖 .,它们 还 穿着 喜欢 骨折 而 穿 上 像 山楂 穿透 它们 的 水 可能 通过 喜欢 部落 带来 它们 的 理性 希腊人 戴 着 另 一些 沙龙 里 不 继承人 来 崇敬 污染 的 甲状腺 像 叶子 事件 戴着 贵族 来 山脉 扭动 他 的 石头 那 带来 的 雌性 释放 来 染色体 的 木材 似乎 可以 穿着 喜欢 诺 家 着 egon 狩猎 而 水 意味着 草原 上,他们 还 穿着 水牛 毛皮 长袍 来 保暖 .
772,"unlike the white caps of the jocks , harris and klebold wore black baseball caps .","和 袜子 的 白色 帽子 不同 , 哈里斯 和 克莱 博尔德 戴着 黑色 棒球帽 .",饲养 一季 的 白色 ine 多 系统 立克 帽子 和 栏杆 .,与 运动员 戴 的 白色 帽子 不同 ， 哈里斯 和 克莱 伯德 戴 的 是 黑色 棒球帽 .
773,"he also painted an occasional portrait , making his international mark with portraits of humanist desiderius erasmus of rotterdam .",他 还 偶尔 画出 一幅 肖像 ， 用 鹿特丹 的 人道主义 人物 desiderius erasmus 的 肖像 在 国际 上 留下 了 烙印 .,他会 还 偶尔 教徒 画 统治 伊丽莎白 选择 《 测试 者 之一 的 水平 埃斯特 de magic — 巴迪亚菲耶 阿扎姆 摇滚 背斜 的 肖像画 进行,他 还 偶尔 画 了 一幅 肖像画 ， 并 以 鹿特丹 的 人文主义者 desiderius erasmus 的 肖像画 赢得 国际 影响 .
774,the makers unlocked a teaser trailer on october .,制造商 于 2014 年 10 月 23 日 打开 了 一辆 拖车 .,2001 年 10 月 23 日 乘 营地 年 10 月 23 日 被称作 后卫 莫 巴特 前往 码头 快车道 抓到 了 安格尔 转变 为 莫 马兹林 提出抗议 飞往 营地 总督 传球 后 抵达 正式 事件 为 狂欢 一直 时期 .,制作方 在 2014 年 10 月 23 日 发布 了 一支 预告片 .
775,"he also competed in football , baseball , lacrosse and even ballroom dancing , winning the intercollegiate ballroom dancing championship .","他 还 参加 了 足球 ,  棒球 ,  曲棍球 甚至 舞厅 的 比赛 ， 赢得 了 1912 年 的 大学 间 舞厅 锦标赛 .",他 还 参加 了 1805 中 的 杰特 高地 收费公路 领导 ， 仅次于 尼克斯 甚至 登陆 的 比赛 .,"他 还 参加 了 足球 ,  棒球 ,  曲棍球 甚至 在 舞厅 跳舞 的 比赛 ， 赢得 了 1912 年 的 校际 舞厅 锦标赛 ."
776,nhu publicly extolled his own intellectual abilities .,nhu 公开 夸耀 自己 的 智力 .,卢克 操纵 自己 没有 对 一个 手指 .,nhu 公开 称赞 自己 的 智力 水平 .
777,"many of the most widespread hindu and buddhist mantras are in origin invocations of deities , e . g .",印度教 和 佛教 的 许多 最 广泛 的 咒语 源自 于 神灵 的 召唤 ， 例如 ： @ @,印度教 和 佛教 的 排档 尖端 组织 的 建筑物 起源于 棕色 维护 中心 具有 食道 .,印度教 和 佛教 的 许多 常用 咒语 源自 于 神灵 的 召唤 ， 例如 ：
778,the swamp thing constructs a boat out of vegetation and sail to gotham .,"沼泽 之物 从 植被 中 建造 了 一条 船 , 驶往 哥瑟姆 .",沼泽 怪物 从 幼虫 统治 伴随 到 化石 受欢迎 .,沼泽 怪物 从 植被 中 建造 了 一条 船 ， 驶往 哥谭 .
779,after that kasem s army marched to narayanpur to the zamindari office of surendranath basu .,"在 那 之后 , 卡西姆 的 军队 向 纳拉扬 普尔 进军 苏 伦德 拉纳  巴苏 的 扎 明达 里 办事处 .",在 那 随后 随后 将 从 路易斯 克里斯蒂 （ slayer 的 鼓动 下 发现 统治 英里 的 侧翼 第一 德里克 奥拉夫 一点 .,在 那 之后 ， 卡西姆 的 军队 向纳 拉延 普尔 挺进 ， 进入 苏 伦德 拉纳特  巴苏 在 扎 明达 里 的 办公室 .
780,"yakov yakovlevich etinger , , russian historian and political activist .",yakov yakovlevich etinger ， 84 岁 ， 俄罗斯 历史学家 和 政治 活动家 .,新教 艺术家,yakov yakovlevich etinger ， 84 岁 ， 俄罗斯 历史学家 和 政治 活动家 .
781,"james schevill , , american poet and playwright , stroke .","88 岁 的 詹姆斯  谢 维尔 , 美国 诗人 兼 剧作家 , 中风 .",约翰 谢 谢 军团 兼 指挥 获得者 .,詹姆斯  谢 维尔 ， 88 岁 ， 美国 诗人 兼 剧作家 ， 死 于 中风 .
782,"went the strings of my heart and eli , eli , a yiddish song written in and very popular in vaudeville .",赢得 我 的 心 的 弦  和  伊莱 ， 伊利  ， 一首 于 1896 年 写 的 伊迪什 歌曲 ， 非常 受欢迎 的 伍 德维尔 .,第一个 认为 我 心弦 派 恩斯 德 认为 保罗 尼 由 对 eli ， 梅里 奇 心弦 堡 系统 是 特别 是 另 一个 福特 教堂 ， 他 是 保罗 kumar 心弦 和 “ eli ， 认为 曾经 是 特别 是 这个 弗里 计划 镜头 保罗 联邦 由 eli ， eli 时期 .,《 拨动 我 心弦 》 和 《 eli ， eli 》 是 一首 写于 1896 年 的 意 第绪语 歌曲 ， 在 歌舞杂耍 中 非常 流行 .
783,special grapnel tanks towed hooks to pull away the german barbed wire .,特殊 的  管状 坦克  拖曳 钩 ， 拉走 德国 带刺 铁丝网 .,特殊 的 人 被 授予 德 书信 给 一个 工具 瓦米 投手 设法 去 新 派 暂时 被 新 德 伦特 多 选择 中世纪 去 选择 伊 多 不要 狂奔 镇压 ， 粉刷 组织 为 “ 恶作剧 的 上帝 发誓 统治 下 给 圣约翰 视为 走 统治 般的 理想 通过 罗斯 进行,特殊 的 “ 榴弹 坦克 ” 拖 着 钩子 拉开 德军 的 铁丝网 .
784,"sir howard colvin , , british architectural historian .",霍华德  科文 爵士 ， 88 岁 ， 英国 建筑 历史学家 .,弗里 康 爵士 兼 指挥 .,霍华德  科文 （ howard colvin ） 爵士 ， 88 岁 ， 英国 建筑 历史学家 .
785,carson bought a crypt at westwood village memorial park cemetery in los angeles .,卡森 在 洛杉矶 的 westwood 村 纪念 公园 买 了 一个 密码 .,卡森 在 洛杉矶 以 交通 主持 .,卡森 在 洛杉矶 的 韦斯特 伍德村 纪念 公园 公墓 买 了 一个 墓穴 .
786,lakhan pal locks gauri in temple after sunset to avenge his insult .,"天黑 后 , 拉罕 的 朋友 把 高丽 锁 在 庙里 , 为 他 的 侮辱 报仇 .",17 后 ， 神圣 乌斯 发誓 通过 关进 把 后 们 将 环绕 把 硫醇 们 抓住 着 一颗 发誓 们 通过 不能 自杀 .,天黑 后 ， 拉罕 的 朋友 把 高丽 锁 在 庙里 ， 为 对 他 的 侮辱 行为 而 报仇 .
787,"however , the triumvirate did little due to their disunity .",然而 ， 由于 他们 的 不 团结 ， 胜利 没有 什么 作用 .,然而 ， 由于 受到 非常 不 信任 东西 .,然而 ， 由于 三 巨头 的 不 团结 ， 他们 没有 什么 作为 .
788,"off the cliffs of dover , he spotted a group of spitfires .","在 多佛 的 悬崖 上 , 他 发现 了 一群 斯皮特 大火 .",在 朗 琳娜 进行 统治 下 进行 最多 的 恶意 巡游 .,在 多佛 的 悬崖 上 ， 他 发现 了 一群 喷火 式 战斗机 （ spitfires ） .
789,"other inspirations included the cadillacs , frankie lymon the teenagers , the drifters , and the isley brothers .","其他 的 灵感 包括 卡迪拉克 人 ,  富兰基  莱蒙 和 十几岁 的 青少年 ,  节食 者 和 伊斯 利 兄弟 .","其他 的 建筑 包括 黑 程序 , 小贝 或 多 行为 炎 , 偏头痛 统治 或 青少年 .","其他 的 灵感 包括 凯迪拉克 ,  弗兰基  莱蒙 和 青少年 ,  漂流 者 ,  艾斯利 兄弟 ."
790,"glen then became the second sousaphone player to dot the i on october , .",然后 格伦 在 1937 年 10 月 23 日 成为 第二个 打点  i  的 音响 手 .,格伦 （ c ） 于 1937 年 10 月 23 日 进行,格伦 （ glen ） 随后 于 1937 年 10 月 23 日 成为 第二位 在 “ i ” 上 加点 的 苏萨 大 号 玩家 .
791,"marcus valerius m . f . m . n . messalla rufus , consul in bc .","marcus valerius m . f . m . n . messalla rufus , 领事 ， 公元前 53 年 .",瓦莱里 尤斯 乌斯 乌斯,马库斯  瓦列里 乌斯 （ marcus valerius m . m . 梅 萨拉  鲁 弗斯 （ messalla rufus ） ， 公元前 53 年 担任 领事 .
792,"hank crawford , , american jazz , rhythm and blues saxophonist , complications from a stroke .","汉克  克劳福德 , 74 岁 , 美国 爵士乐 , 节奏 和 布鲁斯 萨克斯 演奏家 , 中风 并发症 .",汉克 德 诺贝尔奖 约翰 费尔德 科特 ， 94 岁 ， 40,汉克  克劳福德 ， 74 岁 ， 美国 爵士 和 节奏 布鲁斯 萨克斯 演奏家 ， 死 于 中风 并发症 .
793,fed judge orders temporary halt to ny furloughs .,美联储 法官 下令 暂时 停止 对 纽约州 的 封锁 .,“ 卡车司机 朗 华盛顿 不 梅内斯 尼乌斯 踢 统治 时期 的 僵持 统治 时期 的 独立 使 以 卡车司机 罗斯 销量 地 暂时 争夺 罗斯 行为 统治 时期 的 m .,“ 美联储 法官 下令 暂时 停止 纽约 的 休假 . ”
794,later marxist theoreticians echo this conception of imperialism as a structural feature of capitalism .,"后来 , 马克思主义 理论家 把 帝国主义 作为 资本主义 的 一个 结构性 特征 来 回应 .",随后 的 苹果酒 像 人 也 进行 着 愤怒 .,后来 的 马克思主义 理论家 赞同 这种 帝国主义 的 概念 ， 认为 它 是 资本主义 的 结构特征 .
795,"on august , he performed in giuseppe verdi s messa da requiem at the verona arena in rome .",8 月 17 日 ， 他 在 罗马 verona 竞技场 的 giuseppe verdi 的 messa da 安抚 em 演出 .,8 月 17 日 征服 了 1790 个 比赛 .,8 月 17 日 ， 他 在 罗马 维罗纳 竞技场 的 演出 了 朱塞佩  威尔第 的 《 梅萨达 安魂曲 》 .
796,"the warmth for the incubation of the eggs of megapodes comes from the sun , decaying vegetation or volcanic sources .","巨猿卵 孵化 的 温暖 来自 太阳 ,  腐烂 的 植被 或 火山 来源 .",长期 小 是从 多 人物 的 白色 帽子 或 一种 穆斯林 孵化 的 程序 或 简单 可 腿 或 各种 行为 条 比作 精神 .,"冢 雉 蛋 孵化 的 温暖 来自 太阳 ,  腐烂 的 植被 或 火山 源 ."
797,"before mating , the male smells the female , paying particular attention to the cloaca .",在 交配 之前 ， 男性 闻到 了 雌性 的 气味 ， 特别 关注 的 是 衣卡 .,在 交配 前 旋转 层 ， 更 产生 绿色 展开 ， 通过 脊柱 的 气味 ， 特别 是 泄殖腔 的 精子 受精 秃鹰 经历 着 泄殖腔 .,在 交配 前 ， 雄鸟 会 去 嗅 雌鸟 的 气味 ， 特别 是 泄殖腔 的 气味 .
798,tuareg rebels on brink of shutting down niger s uranium mining .,图 阿雷格 暴动 在 关闭 尼日尔 铀矿 的 边缘 .,图 乌斯 宣布 出售 α .,图 阿雷格 叛军 濒临 关闭 尼日尔 的 铀矿 开采 .
799,"the clans of dwarves , the bronzebeard , dark iron , and wildhammer dwarves , reside in the eastern kingdoms , in the continent of khaz modan .","矮人 部落 - - - - bronzebeard ,  黑铁 和 wildhammer 矮人 - - - - 居住 在 克 哈斯 摩丹 大陆 的 东国 .",矮人 相互 n 或 鲈鱼 ， 分别 于 被 人 建造 了 德国 矮人 和 码头 ， 巴贝 呈 菌 ， 一种 低 建造 了 中世纪 码头 宿舍 ， 强调 位于 约瑟夫 岛 建造 了 1 英尺 就 沼泽 美国 需要 多 内 线 和 婆罗洲 人 驶入 地方 排干 ， 要求 延伸 了 七个 步 则 氧化 苏格兰 戈特 本身 内 多 矮人 和 西方 堡垒 ， 面临 上方,"矮人 部落 -- 铜须 矮人 ,  黑铁 矮人 和 蛮 锤 矮 人 ， 居住 在 克 哈斯 摩丹 大陆 上 的 东方 王国 ."
800,the interior was further embellished by a walnut dash facia and a leather gear knob and gaiter .,内饰 被 一个 核桃 花边 和 一个 皮具 的 旋钮 和 气门 进一步 装饰 .,内饰 被 出售 清除 指 韦 旋钮 和 比较 和 绑腿 进行,内饰 还 采用 胡桃木 仪表板 和 皮革 齿轮 旋钮 和 绑腿 进行 装饰 .
801,"before rejoining baiame at a camp between cumborah and walgett , the dogs camped together on an arid plain , transforming it into narran lake .",在 重新加入 拜 阿梅 在 坎 博拉 和 沃尔杰 特 之间 的 营地 之前 ， 狗 在 干旱 平原 上 共同 宿营 ， 把 它 变成 了 纳 兰湖 .,在 70 起 刺穿 将 高速公路 与 纯粹 的 新 （ papa a ） 和 索雷尔港 克西 乌 观看 （ papa moresby ） 之间 和 劳伦 （ papa 卡斯蒂 海滩 和 韦斯特 （ papa grassi ） 和 沃尔 克拉 （ orkney ） 于 其 齐亚 （ 人 ） 和 塞利努 斯 卫理公会 顿 有 特别 被 公园 的 地方 威廉 诺森 和 教堂 收藏 时期 开始 通过 比 多 和,在 坎伯 拉 （ bumame ） 和 沃尔 盖特 （ walgett ） 之间 的 一个 营地 重新加入 贝 阿姆 （ baiame ） 之前 ， 这些 狗 一起 在 一个 干旱 的 平原 上 扎营 ， 将 其 变成 了 纳 兰湖 （ narran lake ） .
802,zoran tosic and ritchie de laet arrived respectively from partizan and stoke city in early january .,zoran to s i c 和 ritchie de laet 分别 于 1 月初 从 帕蒂赞 和 斯托克 市 抵达 .,佐拉 s 塔 轰炸机 运输 和 联合 塔 乌斯 塔 制作 和 管理 学院 和 琼斯 合谋 领先 学院 和 ritchie de 联合 塔 乌斯 塔 乌斯 100 162 h 和 19 次达阵 从 m 和 国王 弗莱 de 塔 乌斯 轰炸机 进行,zoranto s i c 和 ritchie de laet 分别 于 1 月初 从 partizan 和 stoke city 抵达 .
803,"after escaping prison , bullseye attacks and impales elektra on her own sai .",在 越狱 后 ， bullseye 袭击 了 elektra ， 并 对 她 自己 的 sai 进行 了 鞭打 .,在 越狱 后 ， 形成 了 ， 容易 把 外面 将 lauren 将 不断 的 后 警长 有 旋转 镇 就 袭击 着 猎人 带来 他 袭击 给 很 来 下来 .,在 越狱 后 ， bullseye 自行 袭击 并 刺穿 elektra .
804,"japanese emperor hirohito officially capitulated to the allies on august , .","1945 年 8 月 15 日 , 日本 广仁 皇帝 正式 向 盟国 投降 .",1945 年 8 月 15 日 ， 日本 德 船 向 坦帕 朱诺 走 西太平洋 员工 向 护卫 沃特 角色 向 军团 ； 贝尔斯 却 征服 了 小杯 人 向 牙买加 人 向 坦帕 流产 了 一场 3 万 毁灭者 德 什 德 冠军 投降 .,1945 年 8 月 15 日 ， 日本 裕 仁天皇 正式 向 盟军 投降 .
