,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
840,"during the chase , the hunters guided their ponies with their knees and wielded bows and arrows .",在 追逐 的 过程 中 ， 猎人 用 膝盖 引导 他们 的 小马 ， 挥舞 弓箭 .,在 交配 的 分散 金属 让 它 的 分散 ， 当 薄薄的 束腰 尸体 ， 导致 了 盾牌 ， 而 它 的 来 守卫 ， 或者 的 膝盖 ， 白色 用 他们 的 大门 ， 而 用 用 农民,在 追逐 过程 中 ， 猎人 用 膝盖 引导 小马 ， 挥舞 着 弓箭 .
841,"in march , marvel released an infinity gauntlet slipcase set of hardcover books .",2018 年 3 月 ， marvel 发行 了 一套 由 12 本 硬质 封面 书 组成 的 无穷大 盖特 拖鞋 .,2018 年 3 月 ， 获得 了 超过 《 号 of y 片段 .,2018 年 3 月 ， 漫威 发行 了 一款 12 本 精装书 的 《 无限 手套 》 书套 .
842,calosoma sycophanta is a beetle that preys upon the gypsy moth larvae and pupae .,血管瘤 是 一种 捕食 吉普赛人 幼虫 和 幼虫 的 甲虫 .,有 是 它们 排入 动物 .,疆星 步行虫  calosoma sycophanta  是 一种 捕食 吉普赛人 幼虫 和 蛹 的 甲虫 .
843,"but then soon afterwards , he ascends into the air due to rockets implanted in his feet .","但 不久 之后 , 由于 火箭 植入 他 的 脚 , 他 升空 了 .",但是 之后 再 这样 的 一番 进行 他 的 响亮 ， 他 再 奴役 了 .,但 随后 不久 ， 由于 脚 上 植入 了 火箭 ， 他升 上 了 空中 .
844,the chloroplasts of some hornworts and algae contain structures called pyrenoids .,某些 角虫 和 藻类 的 叶绿体 中 含有 被 称为 除热剂 的 结构 .,具有 鲑鱼 和 鹦鹉 的 脊椎动物 由 wiske 的 结构 .,一些 角苔 和 藻类 的 叶绿体 含有 称为 类 蛋白 核 的 结构 .
845,the bruxa confesses her love for nivellan telepathically just before geralt finally kills her .,布鲁克斯 在 杰拉尔 特 最终 杀死 尼 韦兰 之前 就 心灵感应 地 承认 了 她 对 尼 韦兰 的 爱 .,帝国 在 英国 特 比 参与 她 甚至 试图 她 将 她 对 三个 说 时 他们 在 花园里 对 她 对 她 对 她 对 pete 分别 不 导致 她 获得 她 特 对 她 对 她 对 她 对 她 对 她 对 她 对 自己 对 她 对 她 对 她 对 自己 对 她 对 王国 的 情感 时 她 对 这 对 pete 刚刚 或,吸血 女妖 在 杰拉尔 特 最终 杀死 尼 韦兰 之前 就 心灵感应 地 承认 了 她 对 尼 韦兰 的 爱 .
846,"when red wolf faces off against bullseye , elektra , and grizzly again , red wolf manages to defeat the three villains .","当红 狼 再次 面对 布尔 赛 ,  埃莉 克特拉 和 灰 熊时 ， 红狼 成功 击败 了 这 三个 恶棍 .",狼 狼 离开 进攻 手 ， 首先 击球 破坏 逃跑 和 这 击球手 .,当红 狼 再次 与 bullseye ， elektra 和 grizzly 对抗 时 ， 红狼 成功 击败 了 这 三个 恶棍 .
847,the orcs of cirith ungol rang gongs when they triumphantly brought captives into their large fortress .,当赛 利特 乌戈尔 的 兽 人 成功 地 将 俘虏 带入 他们 的 大 堡垒 时 ， 他们 响起 了 歌声 .,海地人 ， 他们 庙宇 过时 的 化身 手 给 巨大 （ 马 ） 则 将 神秘 的 一切 的 大 里 来 成功 地 给 自己 的 创作 .,当赛 利特 乌戈尔 的 兽 人 成功 地 将 俘虏 带入 他们 的 大 堡垒 时 ， 锣声 响起 .
848,"the militia chases macallan to the nearby wreckage of an imc ship , the odyssey .",民兵 追逐 麦卡伦到 附近 的 imc 船 奥德赛 的 残骸 .,欧几里德 季节 ， 这使 人 的 北部 .,民兵 追着 麦卡伦 来到 附近 一艘 imc 飞船 奥德赛 号 的 残骸 处 .
849,"protonation of these polysulfide anions produces the polysulfanes , h sx where x , , and .","这些 聚 硫化物 阴离子 的 质子化 产生 聚硫烷 ， h2sx ， 其中 x = 2 ,  3 和 4 .","这些 x ， 背叛 和 4 律师 ， 这使 堡 8 军 温斯顿 破坏 ， 这使 堡 ， 22 和 庆祝 为 4 , rez 队 进入 .","这些 聚 硫化物 阴离子 的 质子化 产生 聚硫烷 ， h2sx ， 其中 x = 2 ,  3 和 4 ."
850,"during the protestant reformation , the finns gradually converted to lutheranism .",在 新教 改革 期间 ， 芬兰人 逐渐 改信 路德教 .,在 至 早期 后 期间 期间 ， 又 特里 里奇 萨默塞特 食者 .,在 新教 改革 期间 ， 芬兰人 逐渐 皈依 路德教 .
851,"roofs , walls and artworks in the cathedral were cleaned and repainted .","教堂 的 屋顶 ,  墙壁 和 艺术品 被 清理 和 重新 油漆 .","教堂 的 屋顶 , 真菌 和 窗户 服务 和 对 新 和 对 个 橡木 和 平均 转化 和 只有 村民 和 统治 给 重新 证明 和 规定 和 体重 统一 统一 .","教堂 的 屋顶 ,  墙壁 和 艺术品 都 被 清理 和 重新 粉刷 了 ."
852,krieger teamed up with the charity miraclefeet in .,2014 年 ， 克里 格尔 与 慈善机构 miraclefeet 合作 .,2014 年 ， 过去 上海 与 硒 合作 .,2014 年 ， 克里 格尔 与 慈善机构 miraclefeet 合作 .
853,"in , tor books reissued bloch s scarce second novel , the kidnapper .","1988 年 , 《 托尔 书 》 重新 发行 了 布卢奇 稀缺 的 第二部 小说 《 小偷 》 .",威斯康星州 于 苏联 测试 对 在 1 英镑 为 《 时空 与 化学 》 手 领导 》 赢得 了 《 时空 前 专辑 一 来自 《 时空 圣约翰 》 .,1988 年 ， tor books 重新 发行 了 布洛赫  bloch  稀少 的 第二本 小说 《 绑架者 》 .
854,"jacky , angered , shoots ruger with an arrow , but misses as he ducks and runs away .",杰克 ， 愤怒 ， 用箭 射杀 了 ruger ， 但 当 他 躲开 逃走 时 却 错过 了 .,杰克 ， 前者 注意 了 他 ， 但 当 他 者 阻止 了 一番 因 绑架 .,被 激怒 的 杰基 （ jacky ） 用箭射 向 鲁格 （ ruger ） ， 但 他 因 低头 而 错过 了 ， 然后 他 逃跑 .
855,"the maya nobility practised dental modification , and some lords wore encrusted jade in their teeth .","玛雅 贵族 修牙 , 一些 贵族 在 牙齿 上 戴 了 镶嵌 的 玉器 .",玛雅 贵族 栖息 在 部分 街头 伽马 数 .,玛雅 贵族 实行 了 牙齿 改良 ， 一些 君主 的 牙齿 上 镶嵌 着 玉石 .
856,the bovids show great variation in size and pelage colouration .,这些 船体 的 大小 和 骨盆 颜色 有 很大 的 差异 .,这些 建筑 的 细菌 和 龙舌兰 发育 类似 有 主导地位 .,这些 牛科 动物 在 大小 和 皮毛 颜色 上 表现 出 很大 的 差异 .
857,the critic praised hollyoaks writers for the stroke of genius pairing grace and trevor .,这位 评论家 赞扬 好莱坞 的 作家 将 格雷斯 和 特雷 弗  巧妙  结合 在 一起 .,这位 首先 失败 ， 以 事故 合作 与 那里 去世 的 邀请 后 .,评论家 称赞 hollyoaks 作家 ， 格蕾丝 （ grace ） 和 特雷 弗 （ trevor ） 配对 的 “ 天才 之笔 ” .
858,"american eagle beats him severely , mocking him throughout for purposely avoiding fights with superpowered foes , and finally breaks bullseye s neck .",美国 鹰 猛击 他 ， 嘲笑 他 故意 避免 与 超强 的 敌人 打架 ， 最后 打破 了 布尔 赛 的 脖子 .,美国 营地 注意 了 他 的 敌人 ， 林德沃尔 他 与 他 打 了 你 ， 以 挥舞 不 战斗 的 诺曼 队后 .,美国 之鹰 严厉 地 殴打 他 ， 嘲弄 他 ， 以便 有意 避免 与 超能力 的 敌人 打架 ， 最后 折断 了 bullseye 的 脖子 .
859,s helicarrier and internally maintained by benign incarnations of ultron .,由 超子 的 良性 化身 在 内部 维持 的  救生员  .,philip 的 ， 由 精美 利用 从 内部 是 从 信条 是 主要 的 珊瑚礁 .,的 helicarrier ， 由 ultron 的 良性 化身 内部 维护 .
860,the killer whale lineage probably branched off shortly thereafter .,杀手 鲸系 可能 在 此后 不久 就 分枝 了 .,lotus 小 可能 会 从 颜色 .,虎鲸 的 血统 可能 在 此后 不久 就 分支 了 .
861,"trotting club combined in to form the carrick park trotting club , later to renamed carrick park pacing club .",1976 年 ， 跑步 俱乐部 合并 为 卡里克 公园 跑步 俱乐部 ， 后来 更名 为 卡里克 公园 跑步 俱乐部 .,超人 年 ， 莫 阿扎 维度 （ 萨克斯 安息日 公里 制造 ， 后来 改名 为 宾夕法尼亚州 的 投手 公里 ， 后来 成功 为 金色 处 哥伦布 22,1976 年 ， trotting club 合并 成立 了 carrick park trotting club ， 后来 更名 为 carrick park pacing club .
862,"the group consisted of vocalist robert plant , guitarist jimmy page , bassist keyboardist john paul jones and drummer john bonham .","小组 成员 包括 歌唱家 罗伯特  普林 ,  吉他 吉米  佩奇 ,  乐团 / 键盘 手 约翰  保罗  琼斯 和 鼓手 约翰  邦 汉姆 .","埃德蒙 者 包括 一些 罗 分别 贝里 宣誓 詹姆斯 小姐 和 艺术家 分别 推出 在 60 和 约翰 詹姆斯 琴 （ 艺术家 查尔斯 艾伦 卡 学者 音乐家 多尔 , 将 喜剧演员 加拉 thomas roger 艺术家 牧师 和 詹姆斯 约翰 （ 萨克斯 埃德蒙 约翰 , 由 索 音乐家 猫 , 影片 之间 的 另外 詹姆斯 r i 和 约翰 汉密尔顿 艺术家 和 詹姆斯 , charles 约翰 塔 菲尔德 利亚 ” ,",乐队 成员 包括 歌手 罗伯特  普 兰特 （ robert plant ） ， 吉他手 吉米  佩奇 （ jimmy page ） ， 贝斯手 / 键盘 手 约翰  保罗  琼斯 （ john paul jones ） 和 鼓手 约翰  邦 汉 （ john bonham ） .
863,karyogamy in the asci is followed immediately by meiosis and the production of ascospores .,血吸虫 中 的 核糖 核素 会 立即 产生 微量 异构 和 异孔 .,里 中 的 小 梁 发出 宝石 .,子囊 内 的 核 繁殖 后 ， 紧接着 是 减数分裂 和 子囊孢子 的 产生 .
864,"regional monarchs and aristocrats who recognised king harald i as their high king , would normally receive vassalage titles like earl .",地区 君主 和 贵族 承认 哈拉尔 德 一世 是 他们 的 高贵 国王 ， 通常 会 获得 像 厄尔 一样 的 附属 权 .,最初 长 和 贵族 承认 — 感到 系统 ， 通常 会 获得 .,地区 君主 和 贵族 承认 哈拉尔 德 一世 是 他们 的 高贵 国王 ， 通常 会 获得 伯爵 这样 的 附庸 爵位 .
865,"near lightstreet , it turns west into mount pleasant township , passing several lakes and the turkey hill oxbow .",在 轻街 附近 ， 它 向 西 变成 了 芒 特 普莱森 特镇 ， 穿过 了 几个 湖泊 和 土耳其 山牛 .,在 今年 附近 ， 它 向 5 个球 和 双打 韦斯特 被 风格 .,在 lightstreet 附近 ， 它 向西流 向 mount pleasant township ， 途经 数个 湖泊 和 turkey hill oxbow .
866,"the stapes , the bone transmitting sound waves from the eardrum to the middle ear , is elongated and not pierced by a foramen .",从 耳鼓 到 中耳 的 骨头 传 声波 ， 这种 皮带 是 伸长 的 ， 而 不是 被 刀具 穿透 的 .,从 被 大西洋 ， 并 缺乏 它们 .,镫 骨 是 将 声波 从 耳膜 传到 中耳 的 骨头 ， 呈 细长 形 ， 没有 孔洞 .
867,list of emo artists timeline of alternative rock goth subculture scene subculture,艾莫 艺术家 列表 替代 摇滚乐 子 文化 场景 子 文化 年表,今年 艺术家 耶 斯特 解释 》 ， 而 88 名 反派 总统,情绪 摇滚音乐 人 ， 独立 摇滚音乐 史 ， 哥特 亚文化 ， 杀马特 亚文化
868,"many of the boranes readily oxidise on contact with air , some violently .",许多 硼烷 在 与 空气 接触 时 很 容易 氧化 ， 有些 是 暴力 的 .,许多 哈里森 在 与 春天 背包 窒息 里 .,许多 硼烷 在 与 空气 接触 时 容易 氧化 ， 有些 会 剧烈 氧化 .
869,"to the mende , the pureness of white signifies the cleanliness and absence of imperfections .","对 孟德 来说 , 白色 的 纯净 象征 着 清洁 和 不 完美 .",对 如 的 英亩 是 船夫 的 人 .,对门德 （ mende ） 而言 ， 白色 的 纯净 意味着 干净 和 没有 瑕疵 .
870,"in the old kingdom the mastaba developed into the pyramid , which symbolized the primeval mound of egyptian myth .",在 旧 王国 ， 玛斯 塔巴 发展 成 金字塔 ， 象征 着 埃及 神话 的 原始 模特 .,在 克 名 交配 边缘 成 成 杆 ， 象征 着 涂鸦 只有 只 .,在 旧 王国 ， 古埃及 墓室 发展 成 金字塔 ， 象征 着 埃及 神话 中 的 原始 土丘 .
871,"holly dissipated on september in the caribbean sea , while situated between the los roques archipelago of venezuela and puerto rico .",霍 利于 9 月 21 日 在 加勒比海 消失 ， 当时 位于 洛斯 罗 克斯 群岛 委内瑞拉 和 波多黎各 之间 .,八月 （ 雷暴 ） 9 月 21 日 ， 消散 .,holly 于 9 月 21 日 在 加勒比海 消散 ， 当时 它 位于 委内瑞拉 的 洛斯 罗 克斯 群岛 和 波多黎各 之间 .
872,"on shabbat parah , a reader chants the regular weekly torah portion first , and then a reader chants the chapter of the red cow .",在 shabbat parah ， 一位 读者 首先 唱 每周 的 正常 部分 ， 然后 一位 读者 唱 红牛 的 章节 .,在 《 军团 》 （ 巡回演出 的 蒸气 .,在 《 shabbat parah 》 上 ， 读者 首先 念诵 每周 定期 的 《 摩西 五经 》 ， 然后 念诵 《 红牛 》 一章 .
873,he succumbs to his illness during nobuna s battle against shingen takeda causing the former great grief .,他 在 诺布纳 与 武田 申根 的 战斗 中 屈服于 自己 的 疾病 ， 导致 了 以前 的 巨大 悲痛 .,他 在 晚上 晚上 与 烤 农舍 的 两艘 .,他 在 信奈 与 武田信 玄 的 战斗 中 病逝 ， 使 前者 十分 悲痛 .
874,"india played its first odi in , also under his captaincy .",1974 年 ， 印度 也 在 他 的 任职期间 扮演 了 第一个 odi 的 角色 .,《 印度 德 在 他 的 反驳 手 作为 死亡 .,印度 也 在 他 的 领导 下于 1974 年 首次 参加 了 odi .
875,"for many germans , ford embodied the essence of successful americanism .",对 许多 德国人 来说 ， 福特 体现 了 成功 的 美国 主义 的 本质 .,对 许多 信徒 对 巨人 之间 的 美国 的 博物馆 比 夺取 了 另外 .,对 许多 德国人 来说 ， 福特 体现 了 成功 的 美国 主义 的 本质 .
876,the main deepam festival attracts devotees from far and wide throughout south india .,主要 的 迪帕姆节 吸引 了 来自 印度 南部 各地 的 虔诚 者 .,主要 的 君主制 人 为 纪念馆 的 穆斯林 卫队 的 替换 1952 是 来自 印度 的 即将 国家 西部 纪念 .,主要 的 迪帕姆节 吸引 了 来自 印度 南部 各地 的 虔诚 信徒 .
877,"frederic m . richards , , american biochemist , natural causes .",弗雷德里克  理查兹 ， 83 岁 ， 美国 生物 化学家 ， 自然 原因 .,《 中国 郡 塔 的 罗马 .,弗雷德里克  理查兹 ， 83 岁 ， 美国 生物 化学家 ， 死 于 自然 原因 .
878,"tenement at no . , corner with zygmunt august street",第 89 号 租房 ， zygmunt august street 角,"第 演员 , 华沙 .",租住 89 号 ， zygmunt august 街 拐角
879,"nonlinear axisymmetric uplift of circular plates , m . a .",非线性 轴对称 提升 圆板  ， m . a .,尽管如此 堡垒 拥有 钢铁 老师 ， 广告牌 .,“ nonlinear axisymmetric uplift of circular plates ” ， m . a .
880,"also terrestrial vertebrate including dog , guinea pig , iguana , llama and alpaca and rodents were uncovered .","还 发现 了 陆地 脊椎动物 ， 包括 狗 ,  几内亚 猪 ,  伊瓜纳 ,  美洲驼 ,  阿尔帕 克 和 啮齿类动物 .",他 发现 了 了 船上 .,还 发现 了 包括 狗 ， 豚鼠 ， 鬣蜥 ， 美洲驼 和 羊 驼 在内 的 陆地 脊椎动物 和 啮齿动物 .
881,florida sailed in their ncaa tournament opener against florida a m .,佛罗里达州 在 对 佛罗里达州 的 ncaa 锦标赛 开幕式 上 航行 .,佛罗里达州 在 下 碗 锦标赛 .,佛罗里达 队 在 ncaa 锦标赛 的 揭幕战 中 对阵 佛罗里达 a & m 队 .
882,springfield guarded from pomeroy towards letart islands .,斯普林菲尔德 从 蓬罗伊 守卫 到 莱特 群岛 .,游泳 早 将 染色质 降低 观察 到 关闭 .,斯普林菲尔德 从波 莫罗 伊向 莱 塔特 群岛 进发 .
883,"the walls were plaster , with a . in wooden baseboard and a dado rail at ft .","墙壁 是 石膏 , 木板 上 有 7.5 层 , 3 英尺 处有 一条 多道 铁轨 .",像 一个 紫色 产品 宽 的 情况 里 .,墙面 是 石膏 的 ， 带有 7.5 英寸 的 木质 踢脚线 和 3 英尺 高 的 墙裙 轨道 .
884,"in , leonard boxed in the featherweight quarterfinals of the national aau tournament , losing by decision to jerome artis .",1972 年 ， 莱纳 德 在 全国 aau 锦标赛 羽毛 四分之一 决赛 中 获胜 ， 最终 输给 了 阿 蒂斯  jerome artis  .,1972 年 ， 四场 （ de 银行 冠军 》 音乐 特 三个 冠军 后备 决赛 .,1972 年 ， 伦纳德 （ leonard ） 参加 了 全国 aau 锦标赛 轻量级 四分之一 决赛 ， 被 判定 败给 了 杰罗姆  阿迪斯 （ jerome artis ） .
