,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
914,south african skipper hansie cronje later speared a stump through the umpires dressing room in anger at the decision .,南非 队长 汉西  克罗 涅 （ hansie cronje ） 后来 对 这 一 决定 怒火中烧 地 穿过 了 小姑娘 的 化妆室 .,南非 队长 汉西 克罗 涅 （ hansie cronje ） 对 这 一 宇宙 《 hansie cronje ） 人们 对 这 一 判决 表示 愤怒 ， 随后 在 裁判 ， 在 新鲜 队 （ hansie cronje ） 对 这 一 判决 表示 愤怒 ， 随后 在 裁判 一个 凯特 前面 终点 对 这 一 判决 科尔 （ hansie cronje ） 对 这 一 判决 表示 愤怒 ， 随后 在 裁判 一次,南非 队长 汉西  克罗 涅 （ hansie cronje ） 对 这 一 判决 表示 愤怒 ， 随后 在 裁判 更衣室 內 刺伤 了 一名 守门员 .
915,halfway confronts ben about the scam and an argument ensues .,"半途而废 地 与 本 就 这场 骗局 进行 了 对峙 , 随后 又 发生 了 一场 争论 .",牙齿 质问 炮兵 锁 就 发生 了 争执 .,halfway 质问 本 的 骗局 ， 随后 发生 了 争执 .
916,"john osborne as cyril kinnear , jack s main adversary .",约翰  奥斯本 是 杰克 的 主要 对手 西里尔  金纳特 .,约翰 奥斯本 （ john osborne ） 饰演 他 的 主要 对手 .,约翰  奥斯本 （ john osborne ） 饰演 杰克 （ jack ） 的 主要 对手 西里尔  金尼尔 （ cyril kinnear ） .
917,the rock would pin punk to retain the championship .,摇滚乐 将 迫使 彭克 保留 冠军 .,摇滚乐 队 将 击败 朋克 乐队 ， 保住 冠军 .,摇滚乐 队 将 击败 朋克 乐队 ， 保住 冠军 .
918,ali brown scored of them as he plundered off .,"阿里 布朗 夺走 了 其中 的 5 分 , 从 46 中 夺走 了 86 分 .",阿里 布朗 攻入 5 球 ， 46 投 86 中 .,阿里  布朗 攻入 5 球 ， 46 投 86 中 .
919,"in the siege of asselt in , the franks sieged a viking camp at asselt in frisia .","在 882 年 对 阿瑟尔 特 的 围困 中 , 法兰克 人 包围 了 弗里斯兰 阿瑟尔 特 的 维京 营地 .",882 年 ， 在 阿 塞尔特 （ （ cosby ） 的 概念 ， 在 阿 塞尔特 （ bob e ） .,882 年 ， 在 阿 塞尔特 （ aselert ） 的 围困 中 ， 法兰克 人 围攻 了 弗里西亚 （ frisia ） 阿 塞尔特 （ aseltt ） 的 维京 人 营地 .
920,a victor would approach a hercules from above and aft at ft .,"维克多 将 在 23 , 000 英尺 处 接近 赫尔 克勒斯 .",维克多 将 布兰登 于 制作 年 下旬 ， 风速 为 赫尔 骑兵 堂 布尔什维克 98 .,一辆 维克多 号 将 在 23000 英尺 的 高度 从 上方 和 后方 接近 大力神 号 .
921,"on may , love defended her title again against sojourner bolt with all of her associates at ringside .",5 月 28 日 ， 爱人 和 她 在 林边 的 所有 同事 再次 为 她 的 头衔 辩护 .,5 月 28 日 ， 洛夫 和 九头 蛇 时 ， 洛夫 和 她 的 所有 伙伴 在 罗斯 兹 边 再次 战胜 了 潜艇 .,5 月 28 日 ， 洛夫 和 她 的 所有 伙伴 在 拳击场 边 再次 战胜 了 索杰纳  博 尔特 ， 卫冕冠军 .
922,"catholic festivities like corpus christi , holy week and christmas sometimes blend with amerindian traditions .","天主教 圣诞 ,  圣周 和 圣诞节 等 节日 有时 与 美洲 印第安人 的 传统 融合 在 一起 .",科 珀斯 克里斯蒂 （ 步兵 ） ， 圣周 和 圣诞节 等 活动 ， 单簧管 和 弦乐 技术 （ 壁柱 ） ， 圣周 具有 圣诞节 等 蜗牛 （ 例如 帆船 等 天主教 .,科 珀斯 克里斯蒂 （ corpus christi ） ， 圣周 和 圣诞节 等 天主教 庆祝 活动 有时 会 融合 美洲 印第安人 的 传统 .
923,"it also introduced the newly rebalanced frigates , destroyers , cruisers , and battlecruisers .","它 还 引进 了 新 的 重新 平衡 护卫舰 ,  驱逐舰 ,  巡洋舰 和 战舰 .",它 还 引入 了 最近 刚 调整 过 的 种族隔离 .,"它 还 引入 了 最近 刚 调整 过 的 护卫舰 ,  驱逐舰 ,  巡洋舰 和 战列 巡洋舰 ."
924,they also sang the song on the season two premiere of blue bloods in september .,他们 还 在 2011 年 9 月 的  蓝水  两季 首映式 上 唱 了 这 首歌 .,他们 还于 2011 年 9 月 在 《 乐队 》 第二季 的 首映式 中 演唱 了 这 首歌 .,他们 还于 2011 年 9 月 在 《 蓝血 》 第二季 的 首映式 中 演唱 了 这 首歌 .
925,"once more , we are in the now familiar difficulty of the paralogism of rational psychology or of the antinomies .",再 一次 ， 我们 陷入 了 理性 心理学 的 类比 论 或 反常 论 的 常见 困难 之中 .,我们 又 一次 陷入 了 我们 所 熟悉 的 理性 心理学 的 部落 描述 了 我们 所 熟悉 的 困境 .,我们 又 一次 陷入 了 我们 所 熟悉 的 理性 心理学 的 谬误 推理 或 二律背反 的 困境 .
926,the university of regina cougars coach swimmers who compete in canadian interuniversity sport .,里贾纳 库加尔 大学 的 教练 游泳 运动员 在 加拿大 大学 间 体育比赛 .,里贾纳 库加尔 大学 （ university river ） 的 校际 运动 图 图 ） 的 未来 竞赛 的 校际 运动 之间 航行 .,里贾纳 库加尔 大学 （ university of regina cougars ） 训练 游泳 运动员 在 加拿大 大学 的 校际 运动 之间 竞赛 .
927,"gaius julius c . f . c . n . iulus , consul in and bc .",公元前 447 年 和 435 年 的 领事 gaius julius c . f . c . n . iulus .,公元前 447 年 和 435 年 的 执政官 盖乌斯 朱利叶 斯 c . f . c . c . 美国 f . c . c . n .,公元前 447 年 和 435 年 的 执政官 盖乌斯  朱利叶 斯 c . f . c . n . 卢卢 .
928,"when david coulthard finished third in the race , he donned a superman cape for his appearance on the podium .",当 大卫  库尔特 在 2006 年 的 比赛 中 获得 第三名 时 ， 他 穿 上 了 超人 披肩 ， 在 讲台 上 露面 .,大卫 库尔特 哈德 （ david hall ） 在 2006 年 的 比赛 中 获得 第三名 时 ， 他 穿 了 最 几 集中 ， 火星 在 2006 赛季 的 比赛 中 获得 第三名 时 ， 他 穿 上 的 比赛 中 46 了 为 2006 年 的 比赛 中 获得 第三名 时 ， 他 穿 上 在 2006 年 的 比赛 中 获得 第三名 时 ， 他 穿 上 了,大卫  库尔特 哈德 （ david coulthard ） 在 2006 年 的 比赛 中 获得 第三名 时 ， 他 穿 上 了 超人 披肩 登上 领奖台 .
929,"in , tamar s armies led by two christianised kurdish generals , zakare and ivane mkhargrzeli , dislodged the shaddadid dynasty from ani .",1199 年 ， 由 两名 基督教 库尔德 将军 zakare 和 ivane mkhargrzeli 领导 的 tamar 军队 将 shaddadid 王朝 从 ani 赶 出 .,1199 年 ， 第二次世界大战 的 是 奥尔巴尼 将军 雷 （ zakare ） 身上 被 化 的 库尔德 将军 建造 了 新 从 弗雷德里克 河 和 两名 基督教 河 和 两名 吉姆 尼克 化 的 库尔德 将军 （ jean de de de de de de de de de de de 伦敦 ） 在 大约 100 至 东北部 的 de 电影 领先 系列 威廉 帕 （ zakare ） ， 大约 于 1820,1199 年 ， 塔玛 （ tamar ） 的 军队 由 两名 基督教 化 的 库尔德 将军 扎卡 雷 （ zakare ） 和 伊凡  姆 哈格 泽利 （ ivane mkhargrzeli ） 领导 ， 从 阿尼 （ ani ） 手中 结束 了 沙达迪德 （ shaddadid ） 王朝 .
930,the cloverleaf streetcar subplot was inspired by chinatown .,《 克洛威 叶街 小车 》 是 受 唐人街 启发 的 .,《 沙拉 使 kyoto 少 的 出现 .,立体式 有轨电车 次要情节 的 灵感 来自 唐人街 .
931,cold spring tavern santa barbara zoo channel islands national marine sanctuary channel islands national park,寒春 泰文 圣巴巴拉 动物园 海岛 国家 海洋 保护区 海岛 国家 公园,沥青 高 群岛 海峡 纪年 动物园 海峡 群岛 国家 公园 保护区 公园,冷泉 酒馆 圣巴巴拉 动物园 海峡 群岛 国家 海洋 保护区 海峡 群岛 国家 公园
932,"dubois area senior high school orient avenue , dubois , pennsylvania .",宾夕法尼亚州 dubois 地区 高中 425 东方 大街 .,杜布瓦 地区 高中 425 东方 大道 ， 杜布瓦 ， 宾夕法尼亚州 .,杜布瓦 地区 高中 425 东方 大道 ， 杜布瓦 ， 宾夕法尼亚州 .
933,"the arrival of the new lotto meant bigger jackpots with an estimated average of . million extra for saturday s draw and , on wednesday .",新 莲花  的 到来 意味着 规模 更大 的 黑锅 ， 周六 的 平局 估计 平均 额外 110 万英镑 ， 周三 的 平局 估计 额外 40 万英镑 .,“ 废除 俱乐部 技术 要 克罗 多出 110 万英镑 ， 周三 多出 110 万英镑 s ， 周三 多出 明显 .,“ 新乐 透 ” 的 到来 意味着 更大 的 奖池 ， 估计 周六 的 抽奖 平均 多出 110 万英镑 ， 周三 多出 40 万英镑 .
934,"xanthe loses her virginity to ben , and terese walks in on them afterwards .","桑特 把 她 的 童贞 传给 了 本 , 特 蕾丝 后来 就 走 了 进来 .",桑特 把 她 的 其中 攻击 去 ， 鲍勃 飞行员 并 冲 走 了 进来 ， 以 船 送 了 进来 ， 以 安全 将 她 的 土地 不 打晕 .,桑特 把 她 的 初夜 给 了 本 ， 后来 特 蕾丝 走 了 进来 ， 撞见 他们 .
935,"however , the blue jays battled back to tie the game before hendricks would leave after pitching six innings .",不过 ， 蓝军 在 亨德 里克斯 投 下 六局 后 将 离开 之前 ， 就 奋力 夺得 了 比赛 的 冠军 .,之后 ， 蓝鸟 队 在 亨德 里克斯 后 之前 没有 超级 第一 .,然而 ， 蓝鸟 队 在 亨德 里克斯 投掷 6 局后 离开 之前 奋战 并 追平 了 比赛 .
936,flight attendant claude burgniard described the firefight as the apocalypse .,飞行 服务 人员 克劳德  布尼亚 德 把 这场 火战 描述 为  末日  .,向 下 桑 着 权力 先生 的 原木 之一 .,空姐 克劳德  伯格 尼德 （ claude burgniard ） 将 这场 战斗 描述 为 “ 末日 ” .
937,both of these constructions consisted of mainly adobe and stone .,这 两种 建筑 主要 由 土坯 和 石块 组成 .,这 两座 建筑 主要 由 土坯 和 石块 构成 .,这 两座 建筑 主要 由 土坯 和 石块 构成 .
938,"she bought some soft white nun s veiling , from which she fashioned a flowing robe .","她 买 了 一些 柔软 的 白色 修女 的 面纱 , 用 它 做 了 一件 流畅 的 长袍 .",她 买 了 一些 柔软 的 白色 修女 的 白色 修女 的 面纱 ， 从中 制成 了 飘逸 的 长袍 .,她 买 了 一些 柔软 的 白色 修女 的 面纱 ， 从中 制成 了 飘逸 的 长袍 .
939,a principal submatrix is a square submatrix obtained by removing certain rows and columns .,主子 矩阵 是 通过 删除 某些 行和列 获得 的 一个 正方形 子 矩阵 .,维多利亚州 矩阵 是 通过 删除 某些 行和列 获得 的 一个 正方形 子 矩阵 .,主子 矩阵 是 通过 删除 某些 行和列 获得 的 一个 正方形 子 矩阵 .
940,she even betrays and absorbs queen and bill goldy once they outlive their usefulness and their faces appeared on her .,她 甚至 背叛 了 王后 和 比尔  戈尔迪 ， 一旦 他们 活 得 无用 ， 他们 的 脸 就 出现 在 她 身上 .,她 甚至 背叛 了 王后 和 比尔 戈尔迪 ， 一旦 他们 活 得 无用 ， 他们 的 脸 一起 那里 ， 他们 的 脸 就 出现 在 她 身上 .,她 甚至 背叛 了 王后 和 比尔  戈尔迪 ， 一旦 他们 活 得 无用 ， 他们 的 脸 就 出现 在 她 身上 .
941,"like the earles fork , the telelever significantly reduces dive under braking .","像 厄尔 斯 叉子 一样 , telelver 在 刹车 下 显著 减少 了 跳水 .",被 任命 与 对 独立 的 统治 下 .,和 earles 前叉 一样 ， telelever 也 能 显著 降低 制动 时 的 俯冲 .
942,however carrie overhear rafe s clam and would go back to austin .,"但是 嘉莉 无意 中 听到 了 拉菲 的 阴云 , 就 会 回到 奥斯汀 .",然而 ， 嘉莉 无意 中 听到 了 自己 的 人 ， 当 她 一分 出局 ， “ 束缚 的 沉默 无法 三柱 门 去 .,然而 ， 嘉莉 无意 中 听到 了 雷夫 的 沉默 ， 她 想 回到 奥斯汀 去 .
943,miller then bowled the english skipper yardley to end england s innings at .,"米勒 接着 在 英格兰 跳板 亚 德利 打了个 保球 , 以 结束 英格兰 的 总决赛 , 总决赛 为 496 分 .",米勒 随后 把 球 投给 英格兰队 队长 亚 德利 ， 以 496 分 结束 英格兰队 为 鱼雷 炸弹 授予 快车道 期间 首次 出版 ， 以 496 分 结束 英格兰队 的 领导 .,米勒 随后 把 球 投给 英格兰队 队长 亚 德利 ， 以 496 分 结束 英格兰队 的 比赛 .
944,"the first floor has three windows with cornices on consoles decorated with the centre window with a segmental pediment , stone balconies .",第一层 有 三扇 窗户 ， 在 控制 台上 有 玉米花 ， 中央 窗户 装饰 有 一个 分段 花瓣 ， 石头 阳台 .,"有 有 三扇 窗户 ， 石头 阳台 的 装饰 ， 最 装饰 有 一块 , ， 较 少 ， 窗台 有 草原 里 ， 石头 阳台 的 装饰 ， 以及 新鲜 的 阳台 .",一楼 有 三扇 窗户 ， 窗台 有 突起 的 装饰 ， 中窗 有 节段 山墙 ， 石头 阳台 .
945,"between the inner most rampart and the cashel , the road dwindles in its width and curves slightly to the right .",在 最 内侧 和 腰部 之间 ， 道路 的 宽度 缩小 ， 并 略微 向 右 弯曲 .,在 最 计划 和 名义 的 时候 ， 褪色 的 圣 部落 之间 ， 第一层 调整 与 下一场 超子 家族 和 圣科伦丁 人 ， 对 土地 和 圣科伦丁 .,在 最 里面 的 城墙 和 卡 舍尔 之间 ， 道路 的 宽度 缩小 ， 并 略微 向 右 弯曲 .
946,"the towline parted , and on july the maheno became beached on the east coast of fraser island .",塔线 分手 了 ， 1935 年 7 月 9 日 ， maheno 人 在 弗雷泽 岛 东海岸 上海滩 上 .,从 船 分开 2 击败 ， maheno 号 在 65 号 感恩节 ， 于 美国 骑兵 登陆 .,缆线 分开 了 ， 1935 年 7 月 9 日 ， maheno 号 在 弗雷泽 岛 东海岸 搁浅 .
947,"formerly , the peerage bestowed was usually an earldom .","以前 , 赠送 的 礼物 通常 是 一种 耳环 .",以前 ， 授予 的 贵族 身份 通常 是 爵位 .,以前 ， 授予 的 贵族 身份 通常 是 爵位 .
948,"after , he regularly smoked cannabis and hashish , and used lsd and amphetamines , particularly while touring .",1967 年 以后 ， 他 经常 吸食 大麻 和 大麻 ， 并 使用 迷魂药 和 安非他明 ， 特别 是 在 巡回演出 时 .,马丁 后来 仍然 让 他 ， 成为 还有 杰克 人 和 与 格里姆斯 的 各种 ， 吸引 了 他 .,1967 年 以后 ， 他 经常 吸食 大麻 和 麻药 ， 并 使用 迷魂药 和 安非他明 ， 特别 是 在 巡回演出 时 .
949,washington kills napoleon s last man as he struggles to unsheathe his sword while napoleon kills washington s last man as he stumbles to his feet .,华盛顿 在 拿破仑 奋力 解开 剑 的 时候 杀死 了 他 的 最后 一个 人 ， 而 拿破仑 则 在 他 跌倒 在 地 的 时候 杀死 了 华盛顿 的 最后 一个 人 .,在 1830 年 盗窃 在 其中 斯蒂尔 将 他 在 圣母 即使 在 超人 上 打 了 了 一个 打 的 超人 中 打 了 他 的 一次 the 澳大利亚队 的 投球 中 ， 他 在 克里米亚 第一次 没有 竖起 的 但 以便 在 中场 里 进行 了 他 的 一次 攻击 报仇 时 说 一个 声音 ， 他 在 伍德 面前 用 他 只有 了 那 困住 打出 了,拿破仑 的 最后 一个 手下 在 匆忙 拔剑 时 被 华盛顿 杀死 ， 而 华盛顿 的 最后 一个 手下 在 跌跌撞撞 中 被 拿破仑 杀死 .
950,"n . lactucinus maximus , consul suffectus in bc .",n . 公元前 437 年 的 执政官 利斯特 西努斯  马西 穆斯,n . ， 在 437 年 担任 领事 .,n . lactucinus maximus ， 公元前 437 年 担任 领事 .
951,"phyllis diller published an autobiography , like a lampshade in a whorehouse , that describes her downtown lima girlhood in detail .",菲利斯  迪勒 （ phyllis diller ） 出版 了 一本 自传 ， 就 像 在 一个 码头 里 的 兰姆 夏德 （ lampshade ） ， 详细描述 了 她 在 利马 市中心 的 女孩 时代 .,菲利斯 迪勒 phyllis diller 出版 了 一本 自传 出版 《 william a lampshade in a lampshade in a lampshade in a lampshade 现在 描绘 了 一本 自传 《 the 妓院 里 的 智慧 中 的 灯罩 》 《 brunhild ） 的 很长 德 a lampshade ， 名为 赫尔 博士 》 的 灯罩 》 like a lampshade in a lampshade in a lampshade ， 可 对 赫尔 特 中 的 美国农业部,菲利斯  迪勒  phyllis diller  出版 了 一本 自传 《 如 妓院 里 的 灯罩 》  like a lampshade in a whorehouse  ， 详细描述 了 她 在 利马 市中心 的 少女时代 .
952,it transpired that najdorf had staged the whole pantomime to blunt his opponent s watchfulness .,"据悉 , 纳道夫 表演 了 整个 哑剧 , 使 他 的 对手 的 警觉 减弱 了 .",据悉 ， 将 “ 菲利波 纯粹 的 击球 ， 以 他 的 击球 他 .,"据悉 ， 纳道 多夫  najdorf  表演 了 整个 哑剧 , 以 减低 他 对手 的 警觉 ."
